x0,x1,x2,loss
tensor(0.5612),tensor(0.5614),tensor(0.8244),0.6010881432351738
tensor(0.5612),tensor(0.5614),tensor(0.8244),0.6010880406630134
tensor(0.5612),tensor(0.5614),tensor(0.8244),0.6010880396113841
tensor(0.5612),tensor(0.5615),tensor(0.8244),0.6010868714935559
tensor(0.5612),tensor(0.5615),tensor(0.8244),0.6010868576715996
tensor(0.5612),tensor(0.5624),tensor(0.8244),0.6010513063033937
tensor(0.5612),tensor(0.5624),tensor(0.8244),0.601050732755693
tensor(0.5612),tensor(0.5624),tensor(0.8244),0.6010507269984087
tensor(0.5612),tensor(0.5626),tensor(0.8244),0.6010370959142057
tensor(0.5612),tensor(0.5626),tensor(0.8244),0.6010369491628667
tensor(0.5612),tensor(0.5626),tensor(0.8244),0.601036947694309
tensor(0.5612),tensor(0.5626),tensor(0.8244),0.601034926958266
tensor(0.5612),tensor(0.5626),tensor(0.8244),0.6010349065569612
tensor(0.5612),tensor(0.5664),tensor(0.8244),0.6003984950115299
tensor(0.5612),tensor(0.5664),tensor(0.8244),0.600388515321883
tensor(0.5612),tensor(0.6117),tensor(0.8244),0.5372318605285222
tensor(0.5612),tensor(1.0643),tensor(0.8244),0.7477880684180344
tensor(0.5612),tensor(0.7960),tensor(0.8244),-0.0981096202462968
tensor(0.5612),tensor(0.8181),tensor(0.8244),-0.1174434144608008
tensor(0.5612),tensor(0.8427),tensor(0.8244),-0.10981394846284957
tensor(0.5612),tensor(0.8244),tensor(0.8244),-0.11843831848632022
tensor(0.5611),tensor(0.8244),tensor(0.8244),-0.11843833268302752
tensor(0.5611),tensor(0.8244),tensor(0.8244),-0.11843836242291514
tensor(0.5609),tensor(0.8245),tensor(0.8245),-0.11843939293136282
tensor(0.5587),tensor(0.8257),tensor(0.8252),-0.1185251220007101
tensor(0.5372),tensor(0.8379),tensor(0.8323),-0.12672730325914017
tensor(0.3214),tensor(0.9596),tensor(0.9034),-0.05900266949302841
tensor(0.4096),tensor(0.9098),tensor(0.8743),-0.27149925444763917
tensor(0.4094),tensor(0.9100),tensor(0.8744),-0.27150090672943533
tensor(0.4006),tensor(0.9149),tensor(0.8773),-0.26973911830208225
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.2715009372226107
tensor(0.1964),tensor(1.0300),tensor(0.9445),0.7446758755277367
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.27150094416870296
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.2715010786065104
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.2715016842483542
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.2715083449116892
tensor(0.4093),tensor(0.9100),tensor(0.8744),-0.27157494624485584
tensor(0.4092),tensor(0.9099),tensor(0.8744),-0.2722404292281775
tensor(0.4080),tensor(0.9087),tensor(0.8750),-0.2788418948274546
tensor(0.3963),tensor(0.8971),tensor(0.8803),-0.3392011811928255
tensor(0.3962),tensor(0.8971),tensor(0.8802),-0.3398273920128286
tensor(0.3954),tensor(0.8964),tensor(0.8798),-0.3454345618209486
tensor(0.3869),tensor(0.8897),tensor(0.8754),-0.39857075052652224
tensor(0.3869),tensor(0.8896),tensor(0.8753),-0.3990881287135795
tensor(0.3864),tensor(0.8889),tensor(0.8749),-0.4037200563864865
tensor(0.3816),tensor(0.8810),tensor(0.8702),-0.44756896362304793
tensor(0.3815),tensor(0.8810),tensor(0.8701),-0.44795538180247196
tensor(0.3811),tensor(0.8804),tensor(0.8697),-0.45141521772872045
tensor(0.3767),tensor(0.8746),tensor(0.8651),-0.4842161991100281
tensor(0.3767),tensor(0.8746),tensor(0.8651),-0.4845120684573251
tensor(0.3764),tensor(0.8741),tensor(0.8647),-0.48716130963438264
tensor(0.3729),tensor(0.8689),tensor(0.8608),-0.5122964738282376
