x0,x1,x2,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),0.05924024706454049
tensor(0.1661),tensor(0.0346),tensor(0.8244),0.059240144487958564
tensor(0.1660),tensor(0.0346),tensor(0.8244),0.059238986440336705
tensor(0.1651),tensor(0.0346),tensor(0.8244),0.05920416922851092
tensor(0.1561),tensor(0.0346),tensor(0.8244),0.05655488655408772
tensor(0.0661),tensor(0.0346),tensor(0.8244),-0.10148088487201529
tensor(0.0363),tensor(0.0346),tensor(0.8244),-0.1271875723241551
tensor(0.0347),tensor(0.0346),tensor(0.8244),-0.12726968202718444
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726987693075376
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1272698770791443
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726987774580345
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726988487882887
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726993616874813
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726993619874874
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726993646740267
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726993902021616
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726993904451525
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.127269939262113
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994132978245
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1272699413494646
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994152571716
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994320051632
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994321645885
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994335922245
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1272699447158002
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994472871342
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994478672748
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1272699454074534
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994987041837
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994987302737
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726994989639093
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726995011839642
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726995011839642
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726995012050987
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.12726995013943418
tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1272699503192581
