x0,x1,x2,loss
tensor(0.3418),tensor(0.5614),tensor(0.3418),0.31584004206689376
tensor(0.3418),tensor(0.5614),tensor(0.3418),0.3158399394927342
tensor(0.3418),tensor(0.5614),tensor(0.3418),0.3158399384410846
tensor(0.3418),tensor(0.5615),tensor(0.3418),0.3158387703004899
tensor(0.3418),tensor(0.5615),tensor(0.3418),0.31583875647826454
tensor(0.3418),tensor(0.5615),tensor(0.3418),0.3158387563398281
tensor(0.3418),tensor(0.5615),tensor(0.3418),0.31583868470869525
tensor(0.3418),tensor(0.5615),tensor(0.3418),0.3158386839867414
tensor(0.3418),tensor(0.5619),tensor(0.3418),0.31582535287537383
tensor(0.3418),tensor(0.5620),tensor(0.3418),0.3158251598955197
tensor(0.3418),tensor(0.5620),tensor(0.3418),0.31582515795975374
tensor(0.3418),tensor(0.5646),tensor(0.3418),0.3155360381020203
tensor(0.3418),tensor(0.5646),tensor(0.3418),0.3155313104512905
tensor(0.3418),tensor(0.5646),tensor(0.3418),0.3155312629910988
tensor(0.3418),tensor(0.5673),tensor(0.3418),0.31488151562240374
tensor(0.3418),tensor(0.6206),tensor(0.3418),0.22850225912233663
tensor(0.3418),tensor(1.0329),tensor(0.3418),0.3461677452854411
tensor(0.3418),tensor(0.8218),tensor(0.3418),-0.40352090865402523
tensor(0.3418),tensor(0.8239),tensor(0.3418),-0.4036802993208919
tensor(0.3418),tensor(0.8448),tensor(0.3418),-0.39304874664087064
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686421461191
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642278734845
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642278934547
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642278934547
