x0,x1,x2,loss
tensor(0.0346),tensor(0.8244),tensor(0.1661),0.05924024705153852
tensor(0.0346),tensor(0.8244),tensor(0.1661),0.05924014447356331
tensor(0.0346),tensor(0.8244),tensor(0.1660),0.059238986410214294
tensor(0.0346),tensor(0.8244),tensor(0.1651),0.059204168725695186
tensor(0.0346),tensor(0.8244),tensor(0.1561),0.05655485030952525
tensor(0.0346),tensor(0.8244),tensor(0.0661),-0.10148194274491107
tensor(0.0346),tensor(0.8244),tensor(0.0363),-0.12718756481326762
tensor(0.0346),tensor(0.8244),tensor(0.0347),-0.12726968202263264
tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.12726987694813033
tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.1272698770964861
tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.1272698784250099
tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.12726989104913275
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.1272699511755411
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.1272699511755411
