x0,x1,x2,loss
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896798907659354
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896809172032408
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896809277315299
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896862538818221
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896863125954576
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896863131831401
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896865023142619
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896865042111881
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896874929420045
tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.07896875029773304
tensor(0.3418),tensor(0.8244),tensor(0.1668),-0.07897491265690736
tensor(0.3418),tensor(0.8244),tensor(0.1668),-0.07897499690091843
tensor(0.3418),tensor(0.8244),tensor(0.1668),-0.07897499774562096
tensor(0.3418),tensor(0.8244),tensor(0.1669),-0.07897641226833514
tensor(0.3418),tensor(0.8244),tensor(0.1669),-0.07897642699719962
tensor(0.3418),tensor(0.8244),tensor(0.1669),-0.07897642714454663
tensor(0.3418),tensor(0.8244),tensor(0.1687),-0.07912228325288248
tensor(0.3418),tensor(0.8244),tensor(0.1687),-0.0791246340285569
tensor(0.3418),tensor(0.8244),tensor(0.1687),-0.07912465762557873
tensor(0.3418),tensor(0.8244),tensor(0.1789),-0.08314688540714087
tensor(0.3418),tensor(0.8244),tensor(0.2910),-0.34192463597301276
tensor(0.3418),tensor(0.8244),tensor(0.3367),-0.40301645207226194
tensor(0.3418),tensor(0.8244),tensor(0.3415),-0.4036843714719581
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642303019
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686423036095
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686423036095
