x0,x1,x2,loss
tensor(0.3418),tensor(0.1661),tensor(0.5612),0.6405594510816662
tensor(0.3418),tensor(0.1661),tensor(0.5612),0.640559348506906
tensor(0.3418),tensor(0.1660),tensor(0.5612),0.6405581904798505
tensor(0.3418),tensor(0.1651),tensor(0.5612),0.640523373886159
tensor(0.3418),tensor(0.1561),tensor(0.5612),0.6378741379508838
tensor(0.3418),tensor(0.0661),tensor(0.5612),0.4798397025588698
tensor(0.3418),tensor(0.0363),tensor(0.5612),0.4541316219074956
tensor(0.3418),tensor(0.0347),tensor(0.5612),0.45404952202114796
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.45404932752292343
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.45404932737324805
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540493267008198
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.45404931950638444
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540492678078957
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.45404926777669563
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540492674973058
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540492648430279
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540492648147019
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.4540492645609693
tensor(0.3418),tensor(0.0345),tensor(0.5612),0.45404926214243196
tensor(0.3418),tensor(0.0346),tensor(0.5612),0.4540492498363912
tensor(0.3418),tensor(0.0346),tensor(0.5612),0.4540492498263116
tensor(0.3418),tensor(0.0346),tensor(0.5612),0.4540492497808801
tensor(0.3418),tensor(0.0346),tensor(0.5612),0.4540492492788007
tensor(0.3418),tensor(0.0346),tensor(0.5611),0.4540492440125514
tensor(0.3419),tensor(0.0346),tensor(0.5611),0.4540491668130691
tensor(0.3425),tensor(0.0350),tensor(0.5603),0.4540459496785159
tensor(0.3483),tensor(0.0394),tensor(0.5523),0.45377801930048406
tensor(0.4072),tensor(0.0828),tensor(0.4728),0.4395576548985785
tensor(0.4206),tensor(0.0927),tensor(0.4546),0.43856401705218573
tensor(0.4184),tensor(0.0911),tensor(0.4576),0.43851791445279664
tensor(0.6575),tensor(0.2675),tensor(0.1344),0.5231791822984853
tensor(0.4184),tensor(0.0911),tensor(0.4576),0.43851790615526
tensor(0.4184),tensor(0.0911),tensor(0.4576),0.4385178441704962
tensor(0.4184),tensor(0.0911),tensor(0.4576),0.4385172863085032
tensor(0.4184),tensor(0.0911),tensor(0.4576),0.4385117077757142
tensor(0.4185),tensor(0.0911),tensor(0.4575),0.4384559311928711
tensor(0.4188),tensor(0.0915),tensor(0.4568),0.4378990710393488
tensor(0.4223),tensor(0.0951),tensor(0.4499),0.4324523568150509
tensor(0.4449),tensor(0.1181),tensor(0.4055),0.41193122735000054
tensor(0.4449),tensor(0.1181),tensor(0.4055),0.41185461552426034
tensor(0.4448),tensor(0.1181),tensor(0.4054),0.4111652556090198
tensor(0.4434),tensor(0.1182),tensor(0.4046),0.40428658880436463
tensor(0.4300),tensor(0.1191),tensor(0.3968),0.3374173997911467
tensor(0.3507),tensor(0.1245),tensor(0.3507),0.10059225438839366
tensor(0.3507),tensor(0.1244),tensor(0.3508),0.10047690813396765
tensor(0.3502),tensor(0.1239),tensor(0.3512),0.09944553054279305
tensor(0.3455),tensor(0.1183),tensor(0.3556),0.08983397942960653
tensor(0.3454),tensor(0.1181),tensor(0.3556),0.08950669756729161
tensor(0.3447),tensor(0.1165),tensor(0.3562),0.08655534483950368
tensor(0.3372),tensor(0.1004),tensor(0.3622),0.05743400414509984
tensor(0.3175),tensor(0.0582),tensor(0.3777),0.014140951387747009
tensor(0.3175),tensor(0.0582),tensor(0.3777),0.01409484220084778
tensor(0.3175),tensor(0.0580),tensor(0.3776),0.013681003639868038
tensor(0.3172),tensor(0.0565),tensor(0.3761),0.009656653618925816
tensor(0.3147),tensor(0.0412),tensor(0.3616),-0.01854396899640551
tensor(0.3147),tensor(0.0412),tensor(0.3615),-0.01860336741810437
tensor(0.3149),tensor(0.0412),tensor(0.3613),-0.019134938123404766
tensor(0.3169),tensor(0.0414),tensor(0.3586),-0.024150745391889245
tensor(0.3169),tensor(0.0414),tensor(0.3586),-0.024206678408346533
tensor(0.3172),tensor(0.0412),tensor(0.3585),-0.024707124276986292
tensor(0.3199),tensor(0.0399),tensor(0.3571),-0.029417728779757967
tensor(0.3200),tensor(0.0399),tensor(0.3571),-0.029458165432688702
tensor(0.3202),tensor(0.0399),tensor(0.3569),-0.02982018235651407
tensor(0.3223),tensor(0.0396),tensor(0.3553),-0.033250193323575844
tensor(0.3223),tensor(0.0396),tensor(0.3553),-0.03328144520753665
tensor(0.3225),tensor(0.0396),tensor(0.3552),-0.03356128424689689
tensor(0.3244),tensor(0.0390),tensor(0.3540),-0.0362178583778483
tensor(0.3244),tensor(0.0390),tensor(0.3540),-0.03624269282248372
tensor(0.3246),tensor(0.0390),tensor(0.3539),-0.03646507738358878
tensor(0.3262),tensor(0.0386),tensor(0.3528),-0.03857722594444783
tensor(0.3262),tensor(0.0386),tensor(0.3528),-0.03859711468192836
tensor(0.3264),tensor(0.0386),tensor(0.3527),-0.03877521416271412
tensor(0.3278),tensor(0.0382),tensor(0.3517),-0.04046701435622697
tensor(0.3278),tensor(0.0382),tensor(0.3517),-0.040482991976880385
tensor(0.3280),tensor(0.0382),tensor(0.3516),-0.04062606896520322
tensor(0.3293),tensor(0.0378),tensor(0.3507),-0.04198528620752171
tensor(0.3293),tensor(0.0378),tensor(0.3507),-0.041998144649942615
tensor(0.3294),tensor(0.0378),tensor(0.3506),-0.04211329028499853
tensor(0.3305),tensor(0.0375),tensor(0.3498),-0.04320721794311049
tensor(0.3306),tensor(0.0375),tensor(0.3498),-0.04321757950990747
tensor(0.3307),tensor(0.0375),tensor(0.3497),-0.04331036618102098
tensor(0.3317),tensor(0.0372),tensor(0.3490),-0.04419190880503027
tensor(0.3317),tensor(0.0372),tensor(0.3490),-0.04420026662025407
tensor(0.3318),tensor(0.0372),tensor(0.3489),-0.04427511006191088
tensor(0.3327),tensor(0.0369),tensor(0.3483),-0.044986200012608835
tensor(0.3327),tensor(0.0369),tensor(0.3483),-0.04499294687136296
tensor(0.3328),tensor(0.0369),tensor(0.3482),-0.04505336444152647
tensor(0.3336),tensor(0.0367),tensor(0.3476),-0.04562740747887654
tensor(0.3337),tensor(0.0367),tensor(0.3476),-0.045632857307964174
tensor(0.3337),tensor(0.0367),tensor(0.3476),-0.045681660142006704
tensor(0.3345),tensor(0.0365),tensor(0.3470),-0.04614535747520836
tensor(0.3345),tensor(0.0365),tensor(0.3470),-0.046149761839363236
tensor(0.3345),tensor(0.0365),tensor(0.3470),-0.04618920264714677
tensor(0.3352),tensor(0.0363),tensor(0.3465),-0.04656395303674492
tensor(0.3352),tensor(0.0363),tensor(0.3465),-0.04656751394064975
tensor(0.3353),tensor(0.0363),tensor(0.3465),-0.04659940163925177
tensor(0.3359),tensor(0.0361),tensor(0.3460),-0.04690238928489731
tensor(0.3359),tensor(0.0361),tensor(0.3460),-0.046905269204706654
tensor(0.3359),tensor(0.0361),tensor(0.3460),-0.04693105874461685
tensor(0.3365),tensor(0.0360),tensor(0.3456),-0.04717610595572694
tensor(0.3365),tensor(0.0360),tensor(0.3456),-0.04717843574563824
tensor(0.3365),tensor(0.0360),tensor(0.3456),-0.04719929891024674
tensor(0.3370),tensor(0.0358),tensor(0.3452),-0.04739753830265056
tensor(0.3370),tensor(0.0358),tensor(0.3452),-0.047399423460830294
tensor(0.3371),tensor(0.0358),tensor(0.3452),-0.04741630497527893
tensor(0.3375),tensor(0.0357),tensor(0.3449),-0.04757671227195209
