x0,x1,x2,loss
tensor(0.3418),tensor(0.0346),tensor(0.5610),0.4540482780411331
tensor(0.3418),tensor(0.0346),tensor(0.5610),0.4540481754913809
tensor(0.3418),tensor(0.0346),tensor(0.5609),0.45404702180551737
tensor(0.3418),tensor(0.0346),tensor(0.5600),0.454012647934983
tensor(0.3418),tensor(0.0346),tensor(0.5510),0.4513945255565783
tensor(0.3418),tensor(0.0346),tensor(0.4610),0.23862561281818057
tensor(0.3418),tensor(0.0346),tensor(0.3125),-0.026865889109458523
tensor(0.3418),tensor(0.0346),tensor(0.3372),-0.04778862849991015
tensor(0.3418),tensor(0.0346),tensor(0.3411),-0.048324066072533985
tensor(0.3418),tensor(0.0346),tensor(0.3531),-0.04507240394572409
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851762240243
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851771391136
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851771391136
