x0,x1,x2,loss
tensor(0.0346),tensor(0.1661),tensor(0.3418),0.27637991645711546
tensor(0.0346),tensor(0.1661),tensor(0.3418),0.2763798138807475
tensor(0.0346),tensor(0.1660),tensor(0.3418),0.27637865583554416
tensor(0.0346),tensor(0.1651),tensor(0.3418),0.27634383869647183
tensor(0.0346),tensor(0.1561),tensor(0.3418),0.2736945615253941
tensor(0.0345),tensor(0.0661),tensor(0.3418),0.11565894775292594
tensor(0.0345),tensor(0.0363),tensor(0.3418),0.08995209674307632
tensor(0.0345),tensor(0.0347),tensor(0.3418),0.08986998819962577
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986980004886999
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986979984283744
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986979804021837
tensor(0.0345),tensor(0.0345),tensor(0.3418),0.08986978512970535
tensor(0.0345),tensor(0.0345),tensor(0.3418),0.08986978462443165
tensor(0.0345),tensor(0.0345),tensor(0.3418),0.08986978016585027
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986974437940035
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.0898697443270504
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986974409186388
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986974157552532
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986972348977798
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986972347923336
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986972343186063
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986972292499223
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971928068505
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971927855472
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971925947819
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971916659417
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971843038419
tensor(0.0346),tensor(0.0345),tensor(0.3418),0.08986971843038419
