x0,x1,x2,loss
tensor(0.5612),tensor(0.1661),tensor(0.0346),0.7787676869099546
tensor(0.5612),tensor(0.1661),tensor(0.0346),0.7787675843242631
tensor(0.5612),tensor(0.1660),tensor(0.0346),0.7787664261738051
tensor(0.5612),tensor(0.1651),tensor(0.0346),0.7787316058711924
tensor(0.5612),tensor(0.1561),tensor(0.0346),0.7760820894936535
tensor(0.5612),tensor(0.0661),tensor(0.0345),0.6180396382561398
tensor(0.5612),tensor(0.0363),tensor(0.0345),0.5923399162512233
tensor(0.5612),tensor(0.0347),tensor(0.0345),0.592257757470478
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575561585538
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575558629926
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575558600284
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.592257555528082
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575495101632
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575494468602
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575096218695
tensor(0.5612),tensor(0.0345),tensor(0.0346),0.5922575091441058
tensor(0.5614),tensor(0.0345),tensor(0.0347),0.5922560101485362
tensor(0.5614),tensor(0.0345),tensor(0.0347),0.5922559853785115
tensor(0.5637),tensor(0.0349),tensor(0.0356),0.5921322755022448
tensor(0.5637),tensor(0.0349),tensor(0.0357),0.5921300420993992
tensor(0.5637),tensor(0.0349),tensor(0.0357),0.592130019665723
tensor(0.5750),tensor(0.0369),tensor(0.0406),0.588490045215104
tensor(0.6992),tensor(0.0589),tensor(0.0949),0.30092905295512673
tensor(0.8164),tensor(0.0796),tensor(0.1462),0.10040607508971869
tensor(0.8082),tensor(0.0781),tensor(0.1426),0.0987050556846458
tensor(0.7973),tensor(0.0762),tensor(0.1378),0.1008256149497156
tensor(0.8074),tensor(0.0780),tensor(0.1423),0.0986912505205887
tensor(0.8920),tensor(0.0928),tensor(0.1793),0.24564790527795233
tensor(0.8074),tensor(0.0780),tensor(0.1423),0.09869122673083024
tensor(0.8074),tensor(0.0780),tensor(0.1423),0.09869086899322088
tensor(0.8074),tensor(0.0780),tensor(0.1423),0.09868764939195296
tensor(0.8074),tensor(0.0780),tensor(0.1423),0.09865545706459784
tensor(0.8074),tensor(0.0778),tensor(0.1423),0.0983339032695244
tensor(0.8076),tensor(0.0762),tensor(0.1423),0.09515625473275878
tensor(0.8092),tensor(0.0604),tensor(0.1423),0.06805333562749286
tensor(0.8092),tensor(0.0604),tensor(0.1422),0.0679461318183084
tensor(0.8091),tensor(0.0600),tensor(0.1417),0.06697940644496247
tensor(0.8077),tensor(0.0563),tensor(0.1368),0.057149002438289076
tensor(0.7941),tensor(0.0190),tensor(0.0877),-0.031162507200724235
tensor(0.7940),tensor(0.0188),tensor(0.0874),-0.031694539411082585
tensor(0.7933),tensor(0.0173),tensor(0.0840),-0.03631081313863803
tensor(0.7868),tensor(0.0043),tensor(0.0556),-0.05796435441189874
tensor(0.7868),tensor(0.0043),tensor(0.0556),-0.05801736898192354
tensor(0.7871),tensor(0.0042),tensor(0.0555),-0.058492929096588396
tensor(0.7894),tensor(0.0039),tensor(0.0547),-0.06309227586932292
tensor(0.8128),tensor(0.0009),tensor(0.0469),-0.09284782363733399
tensor(0.8129),tensor(0.0009),tensor(0.0469),-0.09287794640876984
tensor(0.8130),tensor(0.0010),tensor(0.0468),-0.09314847276339094
tensor(0.8140),tensor(0.0022),tensor(0.0463),-0.09579581821516536
tensor(0.8244),tensor(0.0144),tensor(0.0406),-0.11589363466770305
tensor(0.8244),tensor(0.0144),tensor(0.0406),-0.11592109830564755
tensor(0.8244),tensor(0.0146),tensor(0.0406),-0.11616692037206451
tensor(0.8248),tensor(0.0169),tensor(0.0400),-0.11848872197303684
tensor(0.8248),tensor(0.0170),tensor(0.0400),-0.11850845718496589
tensor(0.8248),tensor(0.0172),tensor(0.0399),-0.11868516003715444
tensor(0.8247),tensor(0.0190),tensor(0.0394),-0.12036047809580805
tensor(0.8247),tensor(0.0190),tensor(0.0394),-0.1203755869642531
tensor(0.8247),tensor(0.0192),tensor(0.0393),-0.12051087244111523
tensor(0.8247),tensor(0.0208),tensor(0.0389),-0.12179428153763389
tensor(0.8247),tensor(0.0208),tensor(0.0389),-0.12180601933465005
tensor(0.8247),tensor(0.0209),tensor(0.0389),-0.12191112281026723
tensor(0.8247),tensor(0.0223),tensor(0.0385),-0.12290861954371791
tensor(0.8247),tensor(0.0223),tensor(0.0384),-0.12291783020390301
tensor(0.8247),tensor(0.0224),tensor(0.0384),-0.12300030663529583
tensor(0.8247),tensor(0.0236),tensor(0.0381),-0.12378329183869426
tensor(0.8247),tensor(0.0236),tensor(0.0381),-0.12379057503193258
tensor(0.8247),tensor(0.0237),tensor(0.0380),-0.12385579288502549
tensor(0.8246),tensor(0.0248),tensor(0.0377),-0.1244750612117673
tensor(0.8246),tensor(0.0248),tensor(0.0377),-0.12448085013750847
tensor(0.8246),tensor(0.0249),tensor(0.0377),-0.12453268797959606
tensor(0.8246),tensor(0.0258),tensor(0.0374),-0.12502498319306438
tensor(0.8246),tensor(0.0258),tensor(0.0374),-0.12502960272372082
tensor(0.8246),tensor(0.0259),tensor(0.0374),-0.1250709693296292
tensor(0.8246),tensor(0.0267),tensor(0.0371),-0.12546386567474985
tensor(0.8246),tensor(0.0267),tensor(0.0371),-0.12546756287488153
tensor(0.8246),tensor(0.0268),tensor(0.0371),-0.1255006704535632
tensor(0.8246),tensor(0.0275),tensor(0.0369),-0.12581515099267496
tensor(0.8246),tensor(0.0275),tensor(0.0368),-0.12581811682331637
tensor(0.8246),tensor(0.0276),tensor(0.0368),-0.12584467526996365
tensor(0.8245),tensor(0.0282),tensor(0.0366),-0.12609696451570107
tensor(0.8245),tensor(0.0283),tensor(0.0366),-0.12609934789631064
tensor(0.8245),tensor(0.0283),tensor(0.0366),-0.12612069068695292
tensor(0.8245),tensor(0.0289),tensor(0.0364),-0.12632344532657203
tensor(0.8245),tensor(0.0289),tensor(0.0364),-0.12632536335958094
tensor(0.8245),tensor(0.0289),tensor(0.0364),-0.12634253908353604
tensor(0.8245),tensor(0.0295),tensor(0.0362),-0.1265057139912401
tensor(0.8245),tensor(0.0295),tensor(0.0362),-0.1265072592762342
tensor(0.8245),tensor(0.0295),tensor(0.0362),-0.12652109712264156
tensor(0.8245),tensor(0.0300),tensor(0.0361),-0.12665256568142547
tensor(0.8245),tensor(0.0300),tensor(0.0361),-0.12665381179108318
tensor(0.8245),tensor(0.0300),tensor(0.0360),-0.12666497057691345
tensor(0.8245),tensor(0.0304),tensor(0.0359),-0.1267709892911372
tensor(0.8245),tensor(0.0305),tensor(0.0359),-0.1267719948876321
tensor(0.8245),tensor(0.0305),tensor(0.0359),-0.12678099991530928
tensor(0.8245),tensor(0.0309),tensor(0.0358),-0.12686655790689644
tensor(0.8245),tensor(0.0309),tensor(0.0358),-0.1268673698998123
tensor(0.8245),tensor(0.0309),tensor(0.0358),-0.1268746412330595
tensor(0.8245),tensor(0.0312),tensor(0.0357),-0.12694372845317492
tensor(0.8245),tensor(0.0312),tensor(0.0357),-0.12694438443920955
tensor(0.8245),tensor(0.0313),tensor(0.0356),-0.12695025874865018
tensor(0.8245),tensor(0.0316),tensor(0.0355),-0.12700607326848296
tensor(0.8245),tensor(0.0316),tensor(0.0355),-0.12700660343612707
tensor(0.8245),tensor(0.0316),tensor(0.0355),-0.127011351054383
tensor(0.8244),tensor(0.0319),tensor(0.0354),-0.12705646093826137
tensor(0.8244),tensor(0.0319),tensor(0.0354),-0.1270568895634882
tensor(0.8244),tensor(0.0319),tensor(0.0354),-0.12706072787824996
tensor(0.8244),tensor(0.0321),tensor(0.0354),-0.12709719832743224
tensor(0.8244),tensor(0.0321),tensor(0.0354),-0.12709754495534822
tensor(0.8244),tensor(0.0322),tensor(0.0353),-0.12710064899051862
tensor(0.8244),tensor(0.0324),tensor(0.0353),-0.12713014280907897
tensor(0.8244),tensor(0.0324),tensor(0.0353),-0.12713042319138243
tensor(0.8244),tensor(0.0324),tensor(0.0353),-0.12713293400165412
tensor(0.8244),tensor(0.0326),tensor(0.0352),-0.12715679131246804
tensor(0.8244),tensor(0.0326),tensor(0.0352),-0.1271570181539788
