x0,x1,x2,loss
tensor(0.1661),tensor(0.3418),tensor(0.1663),0.4628910719035811
tensor(0.1661),tensor(0.3418),tensor(0.1663),0.46289096932517726
tensor(0.1660),tensor(0.3418),tensor(0.1663),0.4628898112569891
tensor(0.1651),tensor(0.3418),tensor(0.1663),0.4628549934270246
tensor(0.1561),tensor(0.3418),tensor(0.1663),0.4602056640133039
tensor(0.0661),tensor(0.3418),tensor(0.1663),0.3021685566113117
tensor(0.0363),tensor(0.3418),tensor(0.1663),0.27646326234675517
tensor(0.0347),tensor(0.3418),tensor(0.1663),0.2763811428277616
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763809478020463
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763809476535821
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.27638094698658744
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763809398494703
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808884781711
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808884470836
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.27638088816861667
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.276380885514686
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638087204954287
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2763808720455262
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2763808720091772
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638087200881195
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638087181993376
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2763808691388605
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638086910646315
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638083865499474
tensor(0.0346),tensor(0.3418),tensor(0.1663),0.27638083820828097
tensor(0.0347),tensor(0.3418),tensor(0.1666),0.27637860939452863
tensor(0.0347),tensor(0.3418),tensor(0.1666),0.2763785696120767
tensor(0.0347),tensor(0.3418),tensor(0.1666),0.2763785692125024
tensor(0.0347),tensor(0.3418),tensor(0.1666),0.276378069809028
tensor(0.0347),tensor(0.3418),tensor(0.1666),0.27637806456781766
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.27611230627714733
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.27610746042811934
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.276107411750694
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.2761074112638978
