x0,x1,x2,loss
tensor(0.8244),tensor(0.1661),tensor(0.0346),0.05924024704953826
tensor(0.8244),tensor(0.1661),tensor(0.0346),0.0592401444713488
tensor(0.8244),tensor(0.1660),tensor(0.0346),0.059238986405579966
tensor(0.8244),tensor(0.1651),tensor(0.0346),0.05920416864833897
tensor(0.8244),tensor(0.1561),tensor(0.0346),0.05655484473347178
tensor(0.8244),tensor(0.0661),tensor(0.0346),-0.1014821054873263
tensor(0.8244),tensor(0.0363),tensor(0.0346),-0.1271875636480006
tensor(0.8244),tensor(0.0347),tensor(0.0346),-0.12726968201210764
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272698768663348
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272698770148586
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726987834488604
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272698909832742
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995117509377
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995117509377
