x0,x1,x2,loss
tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.2961076584681663
tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.29610776111200415
tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.296107762164834
tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.29610829478041956
tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.2961083006517895
tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.2961214588451553
tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.2961216575160771
tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.2961216595094968
tensor(0.8244),tensor(0.1672),tensor(0.8244),-0.296129962399603
tensor(0.8244),tensor(0.1672),tensor(0.8244),-0.2961300546513163
tensor(0.8244),tensor(0.1672),tensor(0.8244),-0.29613005557475575
tensor(0.8244),tensor(0.1706),tensor(0.8244),-0.2965990546987969
tensor(0.8244),tensor(0.1707),tensor(0.8244),-0.29660678997087164
tensor(0.8244),tensor(0.2083),tensor(0.8244),-0.34049889654808385
tensor(0.8244),tensor(0.4612),tensor(0.8244),-0.33307208043637626
tensor(0.8244),tensor(0.3495),tensor(0.8244),-0.6192816482822462
tensor(0.8244),tensor(0.3433),tensor(0.8244),-0.6207655231643394
tensor(0.8244),tensor(0.3298),tensor(0.8244),-0.6171531332047648
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260919889076
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826092421034
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826092421034
