x0,x1,x2,loss
tensor(0.8244),tensor(0.0346),tensor(0.1665),0.059240246851713155
tensor(0.8244),tensor(0.0346),tensor(0.1665),0.0592401442077682
tensor(0.8244),tensor(0.0346),tensor(0.1665),0.05924014315493707
tensor(0.8244),tensor(0.0346),tensor(0.1665),0.05923961053879526
tensor(0.8244),tensor(0.0346),tensor(0.1665),0.05923960466741937
tensor(0.8244),tensor(0.0346),tensor(0.1670),0.059226446460309036
tensor(0.8244),tensor(0.0346),tensor(0.1670),0.05922624778917941
tensor(0.8244),tensor(0.0346),tensor(0.1670),0.05922624579575762
tensor(0.8244),tensor(0.0346),tensor(0.1672),0.05921781008346591
tensor(0.8244),tensor(0.0346),tensor(0.1672),0.05921771623614586
tensor(0.8244),tensor(0.0346),tensor(0.1672),0.05921771529672355
tensor(0.8244),tensor(0.0346),tensor(0.1673),0.0592144849674304
tensor(0.8244),tensor(0.0346),tensor(0.1673),0.05921445161301665
tensor(0.8244),tensor(0.0346),tensor(0.1673),0.059214451279367385
tensor(0.8244),tensor(0.0346),tensor(0.1673),0.059213807248313856
tensor(0.8244),tensor(0.0346),tensor(0.1673),0.05921380076930302
tensor(0.8244),tensor(0.0346),tensor(0.1711),0.05864569606988607
tensor(0.8244),tensor(0.0346),tensor(0.1711),0.05863630103412885
tensor(0.8244),tensor(0.0346),tensor(0.2126),0.005709460617200648
tensor(0.8244),tensor(0.0346),tensor(0.4365),-0.0660385555834269
tensor(0.8244),tensor(0.0346),tensor(0.3530),-0.26226156840898784
tensor(0.8244),tensor(0.0346),tensor(0.3440),-0.26535746886958034
tensor(0.8244),tensor(0.0346),tensor(0.3308),-0.262392539302145
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.2654781865835146
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818709884324
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818709884324
