x0,x1,x2,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.07896798882576037
tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.07896809139805566
tensor(0.3418),tensor(0.1660),tensor(0.8244),-0.07896924939728649
tensor(0.3418),tensor(0.1651),tensor(0.8244),-0.07900406515468995
tensor(0.3418),tensor(0.1561),tensor(0.8244),-0.08165323785581484
tensor(0.3418),tensor(0.0661),tensor(0.8244),-0.2396858656772157
tensor(0.3418),tensor(0.0363),tensor(0.8244),-0.26539583133503836
tensor(0.3418),tensor(0.0347),tensor(0.8244),-0.2654779179398172
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781125395605
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547811268868154
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547811335862037
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547812052650627
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781720432259
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547817207341645
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781723437652
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547817491199976
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781749364444
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781751553381
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547817723473033
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781772545214
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781773434335
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547817829460496
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.265478185117795
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818512181764
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781851398892
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781852378574
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818614829055
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818615024166
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781861677091
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818633338066
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818633338066
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818633494924
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818634899273
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.26547818641731535
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781869525525
tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.2654781869525525
