x0,x1,x2,loss
tensor(0.0346),tensor(0.3418),tensor(0.5614),0.454048278031197
tensor(0.0346),tensor(0.3418),tensor(0.5614),0.45404817546061466
tensor(0.0346),tensor(0.3418),tensor(0.5614),0.45404817440900186
tensor(0.0346),tensor(0.3418),tensor(0.5614),0.45404764334083303
tensor(0.0346),tensor(0.3418),tensor(0.5614),0.4540476374949643
tensor(0.0346),tensor(0.3418),tensor(0.5619),0.45403463081519496
tensor(0.0346),tensor(0.3418),tensor(0.5619),0.4540344349121255
tensor(0.0346),tensor(0.3418),tensor(0.5619),0.4540344329465105
tensor(0.0346),tensor(0.3418),tensor(0.5645),0.45376923410499015
tensor(0.0346),tensor(0.3418),tensor(0.5645),0.4537649047741545
tensor(0.0346),tensor(0.3418),tensor(0.5645),0.4537648613130749
tensor(0.0346),tensor(0.3418),tensor(0.5688),0.4525345510958717
tensor(0.0345),tensor(0.3418),tensor(0.6362),0.31797947890669354
tensor(0.0345),tensor(0.3418),tensor(0.9472),0.07356413017862644
tensor(0.0345),tensor(0.3418),tensor(0.8413),-0.2581492045887469
tensor(0.0345),tensor(0.3418),tensor(0.8276),-0.26521151705202417
tensor(0.0345),tensor(0.3418),tensor(0.8085),-0.25904630559201824
tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.26547818362978204
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781868349404
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.265478186839716
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.265478186839716
