x0,x1,x2,loss
tensor(0.5614),tensor(0.0346),tensor(0.1663),0.7787676693469796
tensor(0.5614),tensor(0.0346),tensor(0.1663),0.7787675667679799
tensor(0.5614),tensor(0.0346),tensor(0.1663),0.7787675657162806
tensor(0.5615),tensor(0.0346),tensor(0.1663),0.7787663975205653
tensor(0.5615),tensor(0.0346),tensor(0.1663),0.7787663836976876
tensor(0.5624),tensor(0.0346),tensor(0.1663),0.7787308299587644
tensor(0.5624),tensor(0.0346),tensor(0.1663),0.778730256372815
tensor(0.5624),tensor(0.0346),tensor(0.1663),0.7787302506151469
tensor(0.5627),tensor(0.0346),tensor(0.1663),0.7787072838444783
tensor(0.5627),tensor(0.0346),tensor(0.1663),0.7787070271027353
tensor(0.5627),tensor(0.0346),tensor(0.1663),0.7787070245326104
tensor(0.5688),tensor(0.0346),tensor(0.1663),0.7772676276150998
tensor(0.6359),tensor(0.0346),tensor(0.1663),0.6438722513645646
tensor(0.9486),tensor(0.0346),tensor(0.1663),0.40505776191806747
tensor(0.8414),tensor(0.0346),tensor(0.1663),0.06663270659393715
tensor(0.8276),tensor(0.0346),tensor(0.1663),0.05951100521434103
tensor(0.8084),tensor(0.0346),tensor(0.1663),0.0656873924459091
tensor(0.8244),tensor(0.0346),tensor(0.1663),0.0592412049372125
tensor(0.8244),tensor(0.0346),tensor(0.1663),0.05924120172715647
tensor(0.8244),tensor(0.0345),tensor(0.1663),0.05924119046985004
tensor(0.8243),tensor(0.0345),tensor(0.1661),0.0592407489827209
tensor(0.8233),tensor(0.0343),tensor(0.1647),0.059202712142016535
tensor(0.8136),tensor(0.0324),tensor(0.1501),0.055569554582646674
tensor(0.7170),tensor(0.0127),tensor(0.0043),0.16233697694565002
tensor(0.7688),tensor(0.0232),tensor(0.0825),0.007359746566815034
tensor(0.7661),tensor(0.0227),tensor(0.0783),0.006731916787294381
tensor(0.7612),tensor(0.0217),tensor(0.0709),0.007537285104550222
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006687057475613358
tensor(0.6112),tensor(-0.0088),tensor(-0.1554),0.6153169452917798
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.0066870552354527605
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006687018706465494
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006686854143429685
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006685044321148552
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006666946685173628
tensor(0.7652),tensor(0.0225),tensor(0.0769),0.006486029037960179
tensor(0.7655),tensor(0.0224),tensor(0.0764),0.004682752638927753
tensor(0.7688),tensor(0.0220),tensor(0.0716),-0.012731658338994862
tensor(0.7991),tensor(0.0181),tensor(0.0278),-0.10295904749120144
tensor(0.7991),tensor(0.0182),tensor(0.0278),-0.10301807493511649
tensor(0.7995),tensor(0.0183),tensor(0.0279),-0.1035461183164075
tensor(0.8025),tensor(0.0197),tensor(0.0289),-0.10850780512010294
tensor(0.8025),tensor(0.0197),tensor(0.0289),-0.10854714177295785
tensor(0.8027),tensor(0.0199),tensor(0.0289),-0.10889937544450709
tensor(0.8047),tensor(0.0214),tensor(0.0294),-0.11224299854440858
tensor(0.8047),tensor(0.0214),tensor(0.0294),-0.11227409589035324
tensor(0.8049),tensor(0.0215),tensor(0.0295),-0.11255256144260295
tensor(0.8067),tensor(0.0228),tensor(0.0299),-0.11519705677984735
tensor(0.8068),tensor(0.0228),tensor(0.0300),-0.11522186397864209
tensor(0.8069),tensor(0.0230),tensor(0.0300),-0.11544400563089789
tensor(0.8085),tensor(0.0241),tensor(0.0304),-0.11755390698839961
tensor(0.8086),tensor(0.0241),tensor(0.0304),-0.11757376720342598
tensor(0.8087),tensor(0.0242),tensor(0.0305),-0.1177516110097173
tensor(0.8101),tensor(0.0252),tensor(0.0308),-0.11944092742421879
tensor(0.8102),tensor(0.0252),tensor(0.0308),-0.11945686503863646
