x0,x1,x2,loss
tensor(0.5610),tensor(0.0346),tensor(0.3418),0.45404827808213655
tensor(0.5610),tensor(0.0346),tensor(0.3418),0.45404817553669746
tensor(0.5609),tensor(0.0346),tensor(0.3418),0.4540470218993577
tensor(0.5600),tensor(0.0346),tensor(0.3418),0.45401264947440995
tensor(0.5510),tensor(0.0346),tensor(0.3418),0.4513946369172723
tensor(0.4610),tensor(0.0346),tensor(0.3418),0.23863310537197982
tensor(0.3125),tensor(0.0346),tensor(0.3418),-0.026862288480946916
tensor(0.3372),tensor(0.0346),tensor(0.3418),-0.04778851130015051
tensor(0.3411),tensor(0.0346),tensor(0.3418),-0.048324061106024094
tensor(0.3531),tensor(0.0346),tensor(0.3418),-0.04507232883097788
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851624596588
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851768368879
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851768629762
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851768629762
