x0,x1,x2,loss
tensor(0.5612),tensor(0.3418),tensor(0.5610),0.8182278126236471
tensor(0.5612),tensor(0.3418),tensor(0.5610),0.8182277100710504
tensor(0.5612),tensor(0.3418),tensor(0.5609),0.8182265563531889
tensor(0.5612),tensor(0.3418),tensor(0.5600),0.8181921815294515
tensor(0.5612),tensor(0.3418),tensor(0.5510),0.8155739867378718
tensor(0.5612),tensor(0.3418),tensor(0.4610),0.6028002044446344
tensor(0.5612),tensor(0.3418),tensor(0.3125),0.33731123065415636
tensor(0.5612),tensor(0.3418),tensor(0.3372),0.31639078677349003
tensor(0.5612),tensor(0.3418),tensor(0.3411),0.315855422897989
tensor(0.5612),tensor(0.3418),tensor(0.3531),0.3191070389753119
tensor(0.5612),tensor(0.3418),tensor(0.3418),0.3158409737005545
tensor(0.5613),tensor(0.3418),tensor(0.3418),0.31584083046886374
tensor(0.5613),tensor(0.3418),tensor(0.3418),0.3158408285659733
tensor(0.5617),tensor(0.3417),tensor(0.3417),0.31583524441770194
tensor(0.5617),tensor(0.3417),tensor(0.3417),0.3158351496855603
tensor(0.5617),tensor(0.3417),tensor(0.3417),0.3158351487343496
tensor(0.5637),tensor(0.3414),tensor(0.3414),0.315689083321645
tensor(0.5637),tensor(0.3414),tensor(0.3414),0.31568663181736195
tensor(0.5637),tensor(0.3414),tensor(0.3414),0.3156866072032066
tensor(0.5749),tensor(0.3393),tensor(0.3395),0.31130597344300237
tensor(0.6980),tensor(0.3171),tensor(0.3183),-0.03919147465597359
tensor(0.8216),tensor(0.2948),tensor(0.2971),-0.3015730894286769
tensor(0.8113),tensor(0.2967),tensor(0.2989),-0.3049287679406342
tensor(0.8000),tensor(0.2987),tensor(0.3008),-0.30218487996330895
tensor(0.8103),tensor(0.2968),tensor(0.2991),-0.30495497602163185
tensor(38.0090),tensor(-6.4191),tensor(-6.0419),17.594412584255398
tensor(0.8124),tensor(0.2965),tensor(0.2987),-0.304842988199679
tensor(0.8105),tensor(0.2968),tensor(0.2990),-0.304954274354375
tensor(0.8104),tensor(0.2968),tensor(0.2991),-0.30495502204943253
tensor(0.8104),tensor(0.2968),tensor(0.2991),-0.3049555816764365
tensor(0.8104),tensor(0.2968),tensor(0.2991),-0.3049606181783602
tensor(0.8104),tensor(0.2968),tensor(0.2991),-0.3050109692255244
tensor(0.8104),tensor(0.2968),tensor(0.2993),-0.30551308037724995
tensor(0.8107),tensor(0.2967),tensor(0.3019),-0.31039217588564794
tensor(0.8138),tensor(0.2952),tensor(0.3277),-0.34320007778892375
tensor(0.8138),tensor(0.2952),tensor(0.3278),-0.3433104835598886
tensor(0.8139),tensor(0.2956),tensor(0.3279),-0.34430029775806087
tensor(0.8146),tensor(0.2996),tensor(0.3293),-0.3538100705581728
tensor(0.8224),tensor(0.3389),tensor(0.3432),-0.4033204637648953
tensor(0.8224),tensor(0.3389),tensor(0.3432),-0.4033212974973584
tensor(0.8224),tensor(0.3389),tensor(0.3431),-0.4033287581609592
tensor(0.8226),tensor(0.3392),tensor(0.3430),-0.4033991143046251
tensor(0.8226),tensor(0.3392),tensor(0.3430),-0.4033996894500742
tensor(0.8226),tensor(0.3393),tensor(0.3430),-0.403404839848969
tensor(0.8228),tensor(0.3395),tensor(0.3429),-0.4034537784926092
tensor(0.8228),tensor(0.3395),tensor(0.3429),-0.40345424395868984
tensor(0.8228),tensor(0.3395),tensor(0.3429),-0.4034584121938174
tensor(0.8229),tensor(0.3397),tensor(0.3428),-0.4034980193765225
tensor(0.8229),tensor(0.3397),tensor(0.3428),-0.4034983962832221
tensor(0.8229),tensor(0.3398),tensor(0.3428),-0.40350177147206556
tensor(0.8231),tensor(0.3399),tensor(0.3427),-0.40353384306885826
tensor(0.8231),tensor(0.3399),tensor(0.3427),-0.4035341482794189
tensor(0.8231),tensor(0.3400),tensor(0.3427),-0.40353688143160016
tensor(0.8232),tensor(0.3401),tensor(0.3426),-0.4035628523269296
tensor(0.8232),tensor(0.3401),tensor(0.3426),-0.40356309948860636
tensor(0.8232),tensor(0.3401),tensor(0.3426),-0.40356531281478786
tensor(0.8233),tensor(0.3403),tensor(0.3425),-0.40358634425636186
tensor(0.8233),tensor(0.3403),tensor(0.3425),-0.40358654441587444
tensor(0.8233),tensor(0.3403),tensor(0.3425),-0.4035883368390498
tensor(0.8234),tensor(0.3404),tensor(0.3424),-0.4036053687982849
tensor(0.8234),tensor(0.3405),tensor(0.3424),-0.4036055308982416
tensor(0.8234),tensor(0.3405),tensor(0.3424),-0.40360698249917276
tensor(0.8235),tensor(0.3406),tensor(0.3424),-0.40362077591000955
tensor(0.8235),tensor(0.3406),tensor(0.3424),-0.4036209071902844
tensor(0.8235),tensor(0.3406),tensor(0.3424),-0.40362208280181094
tensor(0.8236),tensor(0.3407),tensor(0.3423),-0.4036332537128176
tensor(0.8236),tensor(0.3407),tensor(0.3423),-0.4036333600351704
tensor(0.8236),tensor(0.3407),tensor(0.3423),-0.4036343121491773
tensor(0.8237),tensor(0.3408),tensor(0.3423),-0.403643359344964
tensor(0.8237),tensor(0.3408),tensor(0.3423),-0.40364344545564623
tensor(0.8237),tensor(0.3408),tensor(0.3423),-0.40364421657467575
tensor(0.8238),tensor(0.3409),tensor(0.3422),-0.40365154392061037
tensor(0.8238),tensor(0.3409),tensor(0.3422),-0.40365161366284136
tensor(0.8238),tensor(0.3409),tensor(0.3422),-0.40365223820281493
tensor(0.8238),tensor(0.3410),tensor(0.3422),-0.4036581727245385
tensor(0.8238),tensor(0.3410),tensor(0.3422),-0.4036582292104514
tensor(0.8238),tensor(0.3410),tensor(0.3422),-0.40365873504043454
