x0,x1,x2,loss
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405594334146736
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405593308354635
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405593297837622
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405587986709217
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405587928245613
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405587927660441
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405587695523157
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405587693193421
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405585745271051
tensor(0.1663),tensor(0.5614),tensor(0.3418),0.6405585725239582
tensor(0.1663),tensor(0.5621),tensor(0.3418),0.6405386639104818
tensor(0.1663),tensor(0.5621),tensor(0.3418),0.6405383542679035
tensor(0.1663),tensor(0.5621),tensor(0.3418),0.6405383511604207
tensor(0.1663),tensor(0.5654),tensor(0.3418),0.6401027435123315
tensor(0.1663),tensor(0.5654),tensor(0.3418),0.6400955705433123
tensor(0.1663),tensor(0.6020),tensor(0.3418),0.598439430575651
tensor(0.1663),tensor(0.9674),tensor(0.3418),0.3591874842432912
tensor(0.1663),tensor(0.8519),tensor(0.3418),-0.059659457115038096
tensor(0.1663),tensor(0.8303),tensor(0.3418),-0.07807788362555931
tensor(0.1663),tensor(0.8074),tensor(0.3418),-0.07168326359056522
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896702845927228
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703175063709
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703176606445
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703176622072
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703176876264
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703185672903
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703185766155
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703190836968
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.0789670347853912
tensor(0.1663),tensor(0.8244),tensor(0.3418),-0.07896703482740952
tensor(0.1664),tensor(0.8244),tensor(0.3418),-0.07896721090365486
tensor(0.1664),tensor(0.8244),tensor(0.3418),-0.07896721401330632
tensor(0.1671),tensor(0.8243),tensor(0.3416),-0.07898396823770572
tensor(0.1671),tensor(0.8243),tensor(0.3416),-0.07898427322634467
tensor(0.1671),tensor(0.8243),tensor(0.3416),-0.07898427628998093
tensor(0.1675),tensor(0.8242),tensor(0.3415),-0.07900035455164192
tensor(0.1675),tensor(0.8242),tensor(0.3415),-0.0790005418531249
tensor(0.1675),tensor(0.8242),tensor(0.3415),-0.07900054372879196
tensor(0.1728),tensor(0.8237),tensor(0.3401),-0.0799773776824635
tensor(0.1728),tensor(0.8237),tensor(0.3401),-0.07999397463584057
tensor(0.2315),tensor(0.8175),tensor(0.3248),-0.17025389295999072
tensor(0.3639),tensor(0.8037),tensor(0.2901),-0.3164490456324555
tensor(0.3335),tensor(0.8069),tensor(0.2981),-0.34753126117550504
tensor(0.3303),tensor(0.8072),tensor(0.2989),-0.3478793286968644
tensor(0.3204),tensor(0.8082),tensor(0.3015),-0.34555835406607616
tensor(0.3298),tensor(0.8072),tensor(0.2990),-0.3478847879774469
tensor(0.3880),tensor(0.8012),tensor(0.2838),-0.25759740180882024
tensor(0.3298),tensor(0.8072),tensor(0.2990),-0.3478847882571985
tensor(0.3298),tensor(0.8072),tensor(0.2990),-0.3478847882571985
tensor(0.3298),tensor(0.8072),tensor(0.2990),-0.34788482356448347
tensor(0.3298),tensor(0.8072),tensor(0.2990),-0.34788514130253023
tensor(0.3298),tensor(0.8073),tensor(0.2990),-0.347888315958674
tensor(0.3298),tensor(0.8073),tensor(0.2990),-0.34791979006581164
tensor(0.3299),tensor(0.8083),tensor(0.2987),-0.34820726397297236
tensor(0.3299),tensor(0.8083),tensor(0.2987),-0.34822086439414285
tensor(0.3299),tensor(0.8084),tensor(0.2988),-0.348343152499733
tensor(0.3300),tensor(0.8089),tensor(0.2991),-0.3495545710782089
tensor(0.3314),tensor(0.8145),tensor(0.3026),-0.360513288612764
tensor(0.3314),tensor(0.8145),tensor(0.3026),-0.3605879576841493
tensor(0.3314),tensor(0.8147),tensor(0.3029),-0.3612571583128199
tensor(0.3322),tensor(0.8163),tensor(0.3059),-0.3676668167701965
tensor(0.3399),tensor(0.8322),tensor(0.3357),-0.40104469418959343
tensor(0.3399),tensor(0.8322),tensor(0.3357),-0.40104851495221044
tensor(0.3399),tensor(0.8322),tensor(0.3357),-0.40108277514881846
tensor(0.3401),tensor(0.8317),tensor(0.3362),-0.4014128338920599
tensor(0.3417),tensor(0.8272),tensor(0.3408),-0.4034564093581247
tensor(0.3417),tensor(0.8272),tensor(0.3408),-0.40345686991970503
tensor(0.3417),tensor(0.8272),tensor(0.3408),-0.4034609941972549
tensor(0.3417),tensor(0.8269),tensor(0.3409),-0.4035001801051941
tensor(0.3417),tensor(0.8269),tensor(0.3409),-0.40350055233542537
tensor(0.3417),tensor(0.8269),tensor(0.3409),-0.4035038856489116
tensor(0.3417),tensor(0.8267),tensor(0.3410),-0.4035355597033661
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686422805177
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.403686422805177
