x0,x1,x2,loss
tensor(0.1665),tensor(0.3418),tensor(0.1663),0.4628910717137553
tensor(0.1665),tensor(0.3418),tensor(0.1663),0.4628909690704537
tensor(0.1665),tensor(0.3418),tensor(0.1663),0.46289096801762913
tensor(0.1666),tensor(0.3418),tensor(0.1663),0.4628897948422398
tensor(0.1666),tensor(0.3418),tensor(0.1663),0.46288978092958816
tensor(0.1675),tensor(0.3418),tensor(0.1663),0.4628537272683553
tensor(0.1675),tensor(0.3418),tensor(0.1663),0.46285314450208465
tensor(0.1675),tensor(0.3418),tensor(0.1663),0.46285313865219063
tensor(0.1721),tensor(0.3418),tensor(0.1663),0.46199709966760616
tensor(0.1722),tensor(0.3418),tensor(0.1663),0.46198287323470677
tensor(0.2235),tensor(0.3418),tensor(0.1663),0.3838372020789009
tensor(0.3957),tensor(0.3418),tensor(0.1663),0.2100636750888269
tensor(0.3500),tensor(0.3418),tensor(0.1663),0.13989325061683622
tensor(0.3433),tensor(0.3418),tensor(0.1663),0.13822757483685166
tensor(0.3313),tensor(0.3418),tensor(0.1663),0.14100979821225196
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726379671402
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263770436194
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263770436194
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263769760302
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726376201853
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726376192603
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.138172637558223
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263755755824
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263579388095
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.1381726357671289
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817263576686048
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817259312606137
tensor(0.3418),tensor(0.3418),tensor(0.1663),0.13817259241932708
tensor(0.3417),tensor(0.3418),tensor(0.1667),0.13816839123009095
tensor(0.3417),tensor(0.3418),tensor(0.1667),0.1381683147260794
tensor(0.3417),tensor(0.3418),tensor(0.1667),0.13816831395758936
tensor(0.3417),tensor(0.3419),tensor(0.1668),0.13816541655518677
tensor(0.3417),tensor(0.3419),tensor(0.1668),0.13816538384825805
tensor(0.3404),tensor(0.3423),tensor(0.1717),0.13744966607455933
tensor(0.3404),tensor(0.3423),tensor(0.1718),0.137436591365531
tensor(0.3281),tensor(0.3464),tensor(0.2212),0.0701454150330398
tensor(0.2860),tensor(0.3606),tensor(0.3894),-0.0473085984759598
tensor(0.2990),tensor(0.3562),tensor(0.3374),-0.1360661398000176
tensor(0.3004),tensor(0.3557),tensor(0.3321),-0.13707076314290634
tensor(0.3031),tensor(0.3548),tensor(0.3210),-0.1343677705037883
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709128371712814
tensor(0.3008),tensor(0.3556),tensor(0.3302),-0.137063777329088
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709128379925425
tensor(0.0766),tensor(0.4309),tensor(1.2274),0.7128758472946171
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709128358673592
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709128385302302
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709128385302302
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709129630834638
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709135241955994
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.1370919695163474
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.13709505803046249
tensor(0.3006),tensor(0.3557),tensor(0.3312),-0.137129019431728
tensor(0.3008),tensor(0.3557),tensor(0.3312),-0.13746801951440568
tensor(0.3024),tensor(0.3557),tensor(0.3316),-0.14079607633946284
tensor(0.3191),tensor(0.3555),tensor(0.3347),-0.16738399291140887
tensor(0.3192),tensor(0.3555),tensor(0.3347),-0.1674280955033929
tensor(0.3194),tensor(0.3554),tensor(0.3348),-0.16782279988573862
tensor(0.3218),tensor(0.3539),tensor(0.3355),-0.17154914909858054
tensor(0.3218),tensor(0.3539),tensor(0.3355),-0.17158011982827917
tensor(0.3220),tensor(0.3538),tensor(0.3355),-0.17185745167545155
tensor(0.3239),tensor(0.3527),tensor(0.3361),-0.17449122468312145
tensor(0.3239),tensor(0.3527),tensor(0.3361),-0.17451594460128683
tensor(0.3241),tensor(0.3526),tensor(0.3362),-0.17473730511643157
tensor(0.3258),tensor(0.3516),tensor(0.3367),-0.17683985489344378
tensor(0.3258),tensor(0.3516),tensor(0.3367),-0.17685966130713815
tensor(0.3259),tensor(0.3515),tensor(0.3367),-0.17703702361929471
tensor(0.3274),tensor(0.3506),tensor(0.3372),-0.17872180945271543
tensor(0.3274),tensor(0.3506),tensor(0.3372),-0.17873771437667574
tensor(0.3276),tensor(0.3505),tensor(0.3373),-0.17888014024627502
tensor(0.3289),tensor(0.3497),tensor(0.3377),-0.18023314906597535
tensor(0.3289),tensor(0.3497),tensor(0.3377),-0.1802459427726825
tensor(0.3290),tensor(0.3496),tensor(0.3377),-0.1803605085928932
tensor(0.3302),tensor(0.3489),tensor(0.3381),-0.18144890980515482
tensor(0.3302),tensor(0.3489),tensor(0.3381),-0.18145921462456044
tensor(0.3304),tensor(0.3488),tensor(0.3381),-0.18155149304730514
tensor(0.3314),tensor(0.3482),tensor(0.3385),-0.18242819429551652
tensor(0.3314),tensor(0.3482),tensor(0.3385),-0.1824365031673849
tensor(0.3315),tensor(0.3481),tensor(0.3385),-0.18251090826873814
tensor(0.3325),tensor(0.3476),tensor(0.3388),-0.18321782473917667
tensor(0.3325),tensor(0.3476),tensor(0.3388),-0.18322452988353916
tensor(0.3326),tensor(0.3475),tensor(0.3388),-0.1832845738649196
tensor(0.3334),tensor(0.3470),tensor(0.3391),-0.18385506120798642
tensor(0.3334),tensor(0.3470),tensor(0.3391),-0.1838604758048607
tensor(0.3335),tensor(0.3469),tensor(0.3391),-0.18390896310899996
tensor(0.3343),tensor(0.3465),tensor(0.3394),-0.1843696581497661
tensor(0.3343),tensor(0.3465),tensor(0.3394),-0.18437403296009508
tensor(0.3343),tensor(0.3464),tensor(0.3394),-0.1844132090955138
tensor(0.3350),tensor(0.3460),tensor(0.3396),-0.18478544163956223
tensor(0.3350),tensor(0.3460),tensor(0.3396),-0.1847889778861694
tensor(0.3351),tensor(0.3460),tensor(0.3396),-0.18482064476607094
tensor(0.3357),tensor(0.3456),tensor(0.3398),-0.1851215321016648
tensor(0.3357),tensor(0.3456),tensor(0.3398),-0.18512439153766366
tensor(0.3358),tensor(0.3455),tensor(0.3399),-0.185149997636124
tensor(0.3363),tensor(0.3452),tensor(0.3400),-0.18539330028690484
tensor(0.3363),tensor(0.3452),tensor(0.3400),-0.1853956131195348
tensor(0.3364),tensor(0.3452),tensor(0.3400),-0.18541632442534672
tensor(0.3369),tensor(0.3449),tensor(0.3402),-0.18561311977534706
tensor(0.3369),tensor(0.3449),tensor(0.3402),-0.18561499093612283
tensor(0.3369),tensor(0.3448),tensor(0.3402),-0.18563174709930444
tensor(0.3374),tensor(0.3446),tensor(0.3404),-0.1857909625276368
tensor(0.3374),tensor(0.3446),tensor(0.3404),-0.1857924766556698
tensor(0.3374),tensor(0.3445),tensor(0.3404),-0.18580603561135525
tensor(0.3378),tensor(0.3443),tensor(0.3405),-0.1859348722712831
tensor(0.3378),tensor(0.3443),tensor(0.3405),-0.18593609768782324
tensor(0.3379),tensor(0.3443),tensor(0.3405),-0.1859470712471333
tensor(0.3382),tensor(0.3440),tensor(0.3406),-0.18605134209773905
tensor(0.3382),tensor(0.3440),tensor(0.3406),-0.18605233398514906
tensor(0.3383),tensor(0.3440),tensor(0.3407),-0.18606121630213227
tensor(0.3386),tensor(0.3438),tensor(0.3408),-0.18614561650252165
