x0,x1,x2,loss
tensor(0.8244),tensor(0.5610),tensor(0.5612),0.6010881433101134
tensor(0.8244),tensor(0.5610),tensor(0.5612),0.6010880407656205
tensor(0.8244),tensor(0.5609),tensor(0.5612),0.6010868871389239
tensor(0.8244),tensor(0.5600),tensor(0.5612),0.6010525150311872
tensor(0.8244),tensor(0.5510),tensor(0.5612),0.5984345265770594
tensor(0.8244),tensor(0.4610),tensor(0.5612),0.3856746149809526
tensor(0.8244),tensor(0.3125),tensor(0.5611),0.12017836565286218
tensor(0.8244),tensor(0.3372),tensor(0.5612),0.09925137817774499
tensor(0.8244),tensor(0.3411),tensor(0.5612),0.09871580372557436
tensor(0.8244),tensor(0.3531),tensor(0.5612),0.10196755140355822
tensor(0.8244),tensor(0.3418),tensor(0.5612),0.09870134779706877
tensor(0.8244),tensor(0.3418),tensor(0.5611),0.09870132116681998
tensor(0.8242),tensor(0.3418),tensor(0.5610),0.09870109919746829
tensor(0.8242),tensor(0.3418),tensor(0.5609),0.09870105041581939
tensor(0.8241),tensor(0.3418),tensor(0.5609),0.09870101617108219
tensor(0.8239),tensor(0.3418),tensor(0.5607),0.0987006832606653
tensor(0.8220),tensor(0.3418),tensor(0.5588),0.09869492813440366
tensor(0.8028),tensor(0.3418),tensor(0.5393),0.09843739199377194
tensor(0.7646),tensor(0.3418),tensor(0.5007),0.09841096865587463
tensor(0.7796),tensor(0.3418),tensor(0.5159),0.09809241190667752
tensor(0.7761),tensor(0.3418),tensor(0.5124),0.09810086736453576
tensor(0.7789),tensor(0.3418),tensor(0.5152),0.09809183127383324
tensor(0.7789),tensor(0.3418),tensor(0.5152),0.09809178608322924
tensor(0.7789),tensor(0.3418),tensor(0.5152),0.0980913793556698
tensor(0.7789),tensor(0.3418),tensor(0.5152),0.09808731088164598
tensor(0.7785),tensor(0.3418),tensor(0.5148),0.09804650814921081
tensor(0.7750),tensor(0.3414),tensor(0.5111),0.09762856779757374
tensor(0.7400),tensor(0.3381),tensor(0.4738),0.09465457883625965
tensor(0.7400),tensor(0.3381),tensor(0.4738),0.0946422420249155
tensor(0.7397),tensor(0.3380),tensor(0.4735),0.09453144437691872
tensor(0.7370),tensor(0.3375),tensor(0.4703),0.09344918677015188
tensor(0.7124),tensor(0.3322),tensor(0.4409),0.08778443940114232
tensor(0.7124),tensor(0.3322),tensor(0.4409),0.08773153451359622
tensor(0.7125),tensor(0.3320),tensor(0.4408),0.0872560757532275
tensor(0.7131),tensor(0.3305),tensor(0.4399),0.08256931923332343
tensor(0.7188),tensor(0.3155),tensor(0.4311),0.04243946257686775
tensor(0.7188),tensor(0.3155),tensor(0.4311),0.04215498264155855
tensor(0.7192),tensor(0.3151),tensor(0.4307),0.039600030935512225
tensor(0.7231),tensor(0.3119),tensor(0.4267),0.014595323214489553
tensor(0.7626),tensor(0.2792),tensor(0.3868),-0.16936417145439828
tensor(0.7627),tensor(0.2791),tensor(0.3868),-0.16962593323453462
tensor(0.7635),tensor(0.2791),tensor(0.3867),-0.1719678175341951
tensor(0.7716),tensor(0.2786),tensor(0.3859),-0.19396215617632287
tensor(0.7716),tensor(0.2786),tensor(0.3857),-0.19458829217141307
