x0,x1,x2,loss
tensor(0.0346),tensor(0.3418),tensor(0.1665),0.276379916242286
tensor(0.0346),tensor(0.3418),tensor(0.1665),0.27637981359834113
tensor(0.0346),tensor(0.3418),tensor(0.1665),0.2763798125455099
tensor(0.0346),tensor(0.3418),tensor(0.1666),0.2763786393627688
tensor(0.0346),tensor(0.3418),tensor(0.1666),0.27637862545003
tensor(0.0346),tensor(0.3418),tensor(0.1666),0.27637862531068447
tensor(0.0346),tensor(0.3418),tensor(0.1666),0.27637852387581047
tensor(0.0346),tensor(0.3418),tensor(0.1666),0.27637852285015857
tensor(0.0346),tensor(0.3418),tensor(0.1671),0.27636463270518746
tensor(0.0346),tensor(0.3418),tensor(0.1671),0.27636443081796525
tensor(0.0346),tensor(0.3418),tensor(0.1671),0.2763644287927931
tensor(0.0346),tensor(0.3418),tensor(0.1698),0.27606012619981346
tensor(0.0346),tensor(0.3418),tensor(0.1698),0.27605514275731746
tensor(0.0346),tensor(0.3418),tensor(0.1698),0.2760550927287744
tensor(0.0346),tensor(0.3418),tensor(0.1848),0.26741157766693946
tensor(0.0346),tensor(0.3418),tensor(0.3501),-0.04657667579171573
tensor(0.0346),tensor(0.3418),tensor(0.3435),-0.04826136509799153
tensor(0.0346),tensor(0.3418),tensor(0.3277),-0.04322541313222996
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338516613778554
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517698136574
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517698136574
