x0,x1,x2,loss
tensor(0.0346),tensor(0.5614),tensor(0.0346),0.5922565138825093
tensor(0.0346),tensor(0.5614),tensor(0.0346),0.592256411303615
tensor(0.0346),tensor(0.5614),tensor(0.0346),0.5922564102519168
tensor(0.0346),tensor(0.5615),tensor(0.0346),0.5922552420574001
tensor(0.0346),tensor(0.5615),tensor(0.0346),0.5922552282345367
tensor(0.0346),tensor(0.5615),tensor(0.0346),0.5922552280960938
tensor(0.0346),tensor(0.5615),tensor(0.0346),0.5922551798046808
tensor(0.0346),tensor(0.5615),tensor(0.0346),0.5922551793191893
tensor(0.0346),tensor(0.5619),tensor(0.0346),0.5922421591394252
tensor(0.0346),tensor(0.5619),tensor(0.0346),0.5922419709641038
tensor(0.0346),tensor(0.5619),tensor(0.0346),0.5922419690765526
tensor(0.0346),tensor(0.5620),tensor(0.0346),0.5922383013179309
tensor(0.0346),tensor(0.5620),tensor(0.0346),0.5922382626771286
tensor(0.0346),tensor(0.5620),tensor(0.0346),0.5922382622905245
tensor(0.0346),tensor(0.5651),tensor(0.0346),0.5918702640776762
tensor(0.0346),tensor(0.5651),tensor(0.0346),0.5918642208173372
tensor(0.0346),tensor(0.5651),tensor(0.0346),0.5918641601483631
tensor(0.0346),tensor(0.5679),tensor(0.0346),0.5911047247584594
tensor(0.0346),tensor(0.6264),tensor(0.0346),0.4876951381165534
tensor(0.0346),tensor(0.9947),tensor(0.0345),0.4463307230807825
tensor(0.0346),tensor(0.8383),tensor(0.0345),-0.1222934706199568
tensor(0.0346),tensor(0.8271),tensor(0.0345),-0.12707523979556049
tensor(0.0346),tensor(0.8071),tensor(0.0345),-0.11965897998206027
tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.1272699498105387
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.12726995105644062
tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.12726995105644062
