x0,x1,x2,loss
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010881431211833
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.601088040537027
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010880394852751
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010875083468243
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010875025001822
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010875024416621
tensor(0.8244),tensor(0.5614),tensor(0.5612),0.6010874862129469
tensor(0.8244),tensor(0.5619),tensor(0.5612),0.6010740011612365
tensor(0.8244),tensor(0.5619),tensor(0.5612),0.6010737974649133
tensor(0.8244),tensor(0.5619),tensor(0.5612),0.6010737954210646
tensor(0.8244),tensor(0.5620),tensor(0.5612),0.6010697243192489
tensor(0.8244),tensor(0.5620),tensor(0.5612),0.6010696811885469
tensor(0.8244),tensor(0.5681),tensor(0.5612),0.5998491110372534
tensor(0.8244),tensor(0.5682),tensor(0.5612),0.599827319100981
tensor(0.8244),tensor(0.6295),tensor(0.5612),0.48693093844497803
tensor(0.8244),tensor(0.9778),tensor(0.5611),0.3713383285504847
tensor(0.8244),tensor(0.8409),tensor(0.5611),-0.11143693458760948
tensor(0.8244),tensor(0.8276),tensor(0.5611),-0.11816909483157974
tensor(0.8244),tensor(0.8078),tensor(0.5611),-0.11146689302180061
tensor(0.8244),tensor(0.8244),tensor(0.5611),-0.11843832022084735
tensor(0.8244),tensor(0.8244),tensor(0.5611),-0.11843836491577338
tensor(0.8242),tensor(0.8243),tensor(0.5609),-0.11843867174077673
tensor(0.8238),tensor(0.8244),tensor(0.5605),-0.1184392580971545
tensor(0.8238),tensor(0.8244),tensor(0.5605),-0.11843926299701162
tensor(0.8238),tensor(0.8244),tensor(0.5605),-0.11843926304603633
tensor(0.8237),tensor(0.8244),tensor(0.5605),-0.1184392777230014
tensor(0.8236),tensor(0.8244),tensor(0.5604),-0.11843945806500643
tensor(0.8226),tensor(0.8244),tensor(0.5594),-0.1184416255917788
tensor(0.8121),tensor(0.8244),tensor(0.5488),-0.11849475453617879
tensor(0.7776),tensor(0.8244),tensor(0.5141),-0.11845090221364399
tensor(0.7920),tensor(0.8244),tensor(0.5287),-0.11861865384806061
tensor(0.7914),tensor(0.8244),tensor(0.5280),-0.11861953232583733
tensor(0.7914),tensor(0.8244),tensor(0.5280),-0.11861957994564
tensor(0.7913),tensor(0.8244),tensor(0.5280),-0.11862000854686994
tensor(0.7912),tensor(0.8244),tensor(0.5278),-0.11862429669226038
tensor(0.7893),tensor(0.8244),tensor(0.5259),-0.1186672447667205
tensor(0.7709),tensor(0.8244),tensor(0.5071),-0.1189379035340745
tensor(0.7709),tensor(0.8244),tensor(0.5071),-0.11893892125257753
tensor(0.7707),tensor(0.8244),tensor(0.5070),-0.1189480789113577
tensor(0.7696),tensor(0.8244),tensor(0.5058),-0.11903941134885519
tensor(0.7583),tensor(0.8244),tensor(0.4939),-0.11986025124470234
tensor(0.7582),tensor(0.8244),tensor(0.4938),-0.11987788130503169
tensor(0.7572),tensor(0.8244),tensor(0.4927),-0.12003584789700608
tensor(0.7472),tensor(0.8244),tensor(0.4818),-0.12147699193586414
tensor(0.7471),tensor(0.8244),tensor(0.4817),-0.12149681149906315
tensor(0.7464),tensor(0.8244),tensor(0.4810),-0.12167451678125099
tensor(0.7399),tensor(0.8244),tensor(0.4736),-0.12335819724399665
tensor(0.7398),tensor(0.8244),tensor(0.4735),-0.1233911792754368
tensor(0.7392),tensor(0.8244),tensor(0.4727),-0.12368694098098319
tensor(0.7323),tensor(0.8244),tensor(0.4646),-0.12649555198773282
tensor(0.7322),tensor(0.8244),tensor(0.4645),-0.12654306353599212
tensor(0.7316),tensor(0.8244),tensor(0.4636),-0.12696889530452246
tensor(0.7250),tensor(0.8243),tensor(0.4553),-0.13099824472716365
tensor(0.7249),tensor(0.8243),tensor(0.4552),-0.1310572130506489
tensor(0.7244),tensor(0.8243),tensor(0.4545),-0.13158577781727446
