x0,x1,x2,loss
tensor(0.3418),tensor(0.0346),tensor(0.1665),0.2763799162103104
tensor(0.3418),tensor(0.0346),tensor(0.1665),0.2763798135629331
tensor(0.3418),tensor(0.0346),tensor(0.1665),0.27637981251006677
tensor(0.3418),tensor(0.0346),tensor(0.1665),0.2763798124995354
tensor(0.3418),tensor(0.0346),tensor(0.1665),0.27637981054485355
tensor(0.3418),tensor(0.0346),tensor(0.1666),0.27637861069248626
tensor(0.3418),tensor(0.0346),tensor(0.1666),0.27637859643167567
tensor(0.3418),tensor(0.0346),tensor(0.1675),0.27634136968489964
tensor(0.3418),tensor(0.0346),tensor(0.1675),0.2763407668911011
tensor(0.3418),tensor(0.0346),tensor(0.1675),0.2763407608401018
tensor(0.3418),tensor(0.0346),tensor(0.1722),0.2754536374122753
tensor(0.3418),tensor(0.0346),tensor(0.1723),0.2754388888405434
tensor(0.3418),tensor(0.0346),tensor(0.2246),0.19466441430340914
tensor(0.3418),tensor(0.0346),tensor(0.3928),0.01636797313459806
tensor(0.3418),tensor(0.0346),tensor(0.3496),-0.046787981976367805
tensor(0.3418),tensor(0.0346),tensor(0.3432),-0.04828986380760205
tensor(0.3418),tensor(0.0346),tensor(0.3313),-0.045516307629740085
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833850148898125
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851718558634
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851742657021
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851742657021
