x0,x1,x2,loss
tensor(0.1665),tensor(0.3418),tensor(0.3418),0.13817168031297944
tensor(0.1665),tensor(0.3418),tensor(0.3418),0.13817157766914182
tensor(0.1665),tensor(0.3418),tensor(0.3418),0.13817157661631183
tensor(0.1665),tensor(0.3418),tensor(0.3418),0.13817104400072627
tensor(0.1665),tensor(0.3418),tensor(0.3418),0.13817103812935652
tensor(0.1670),tensor(0.3418),tensor(0.3418),0.1381578799359907
tensor(0.1670),tensor(0.3418),tensor(0.3418),0.13815768126506867
tensor(0.1670),tensor(0.3418),tensor(0.3418),0.13815767927164904
tensor(0.1696),tensor(0.3418),tensor(0.3418),0.1378878149897211
tensor(0.1696),tensor(0.3418),tensor(0.3418),0.1378834054497704
tensor(0.1696),tensor(0.3418),tensor(0.3418),0.1378833611832079
tensor(0.1837),tensor(0.3418),tensor(0.3418),0.13024691560096824
tensor(0.3389),tensor(0.3418),tensor(0.3418),-0.18632455773994422
tensor(0.3412),tensor(0.3418),tensor(0.3418),-0.1865380286881591
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364511433
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675364511433
