x0,x1,x2,loss
tensor(0.5610),tensor(0.3418),tensor(0.8244),0.09870037271225693
tensor(0.5610),tensor(0.3418),tensor(0.8244),0.09870027016166256
tensor(0.5609),tensor(0.3418),tensor(0.8244),0.09869911646632835
tensor(0.5600),tensor(0.3418),tensor(0.8244),0.09866474231378788
tensor(0.5510),tensor(0.3418),tensor(0.8244),0.096046598515977
tensor(0.4610),tensor(0.3418),tensor(0.8244),-0.11672375348771777
tensor(0.3125),tensor(0.3418),tensor(0.8244),-0.3822144920345879
tensor(0.3372),tensor(0.3418),tensor(0.8244),-0.40313655198793064
tensor(0.3411),tensor(0.3418),tensor(0.8244),-0.4036719676412834
tensor(0.3531),tensor(0.3418),tensor(0.8244),-0.40042031921899945
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.403686418489477
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864229818956
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864229998066
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864229998066
