x0,x1,x2,loss
tensor(0.3418),tensor(0.5610),tensor(0.8244),0.09870037289828588
tensor(0.3418),tensor(0.5610),tensor(0.8244),0.09870027036725616
tensor(0.3418),tensor(0.5609),tensor(0.8244),0.09869911689203344
tensor(0.3418),tensor(0.5600),tensor(0.8244),0.09866474929763047
tensor(0.3418),tensor(0.5510),tensor(0.8244),0.09604710374601547
tensor(0.3418),tensor(0.4610),tensor(0.8244),-0.11668975801743522
tensor(0.3418),tensor(0.3125),tensor(0.8244),-0.38219812842712225
tensor(0.3418),tensor(0.3372),tensor(0.8244),-0.4031359956807821
tensor(0.3418),tensor(0.3411),tensor(0.8244),-0.40367192051919826
tensor(0.3418),tensor(0.3531),tensor(0.8244),-0.40041995398277314
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036863876531365
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642149921097
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864226959392
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864226959392
