x0,x1,x2,loss
tensor(0.0346),tensor(0.1661),tensor(0.5612),0.7787676869629647
tensor(0.0346),tensor(0.1661),tensor(0.5612),0.7787675843829531
tensor(0.0346),tensor(0.1660),tensor(0.5612),0.7787664262966164
tensor(0.0346),tensor(0.1651),tensor(0.5612),0.7787316079212123
tensor(0.0346),tensor(0.1561),tensor(0.5612),0.7760822372659932
tensor(0.0345),tensor(0.0661),tensor(0.5612),0.6180439510397935
tensor(0.0345),tensor(0.0363),tensor(0.5612),0.5923398859981142
tensor(0.0345),tensor(0.0347),tensor(0.5612),0.5922577578178854
tensor(0.0346),tensor(0.0345),tensor(0.5612),0.5922575604438686
tensor(0.0346),tensor(0.0345),tensor(0.5611),0.5922575602500687
tensor(0.0346),tensor(0.0345),tensor(0.5611),0.5922575593764853
tensor(0.0346),tensor(0.0345),tensor(0.5611),0.5922575545533039
tensor(0.0346),tensor(0.0345),tensor(0.5611),0.592257499824146
tensor(0.0348),tensor(0.0347),tensor(0.5609),0.5922567832030361
tensor(0.0365),tensor(0.0360),tensor(0.5585),0.5922330300727597
tensor(0.0543),tensor(0.0498),tensor(0.5342),0.5905232101086558
tensor(0.2320),tensor(0.1880),tensor(0.2913),0.41057480091009974
tensor(0.2525),tensor(0.2039),tensor(0.2633),0.40178496962594157
tensor(1.2332),tensor(0.9662),tensor(-1.0772),1.1368878201075892
tensor(0.2902),tensor(0.2332),tensor(0.2117),0.3703633453360147
tensor(0.3863),tensor(0.3079),tensor(0.0803),0.08138695497163138
tensor(0.4718),tensor(0.3743),tensor(-0.0365),0.38273431017024373
tensor(0.3965),tensor(0.3158),tensor(0.0665),0.0688952916795796
tensor(0.3994),tensor(0.3181),tensor(0.0625),0.06779458714524549
tensor(0.4066),tensor(0.3237),tensor(0.0526),0.0703654535221126
tensor(0.4006),tensor(0.3190),tensor(0.0608),0.06768854742768964
tensor(0.5079),tensor(0.4026),tensor(-0.0859),0.5417708111742551
tensor(0.4006),tensor(0.3190),tensor(0.0608),0.06768851806043143
tensor(0.4006),tensor(0.3190),tensor(0.0608),0.06768755189664484
tensor(0.4006),tensor(0.3190),tensor(0.0608),0.06768319954667124
tensor(0.4006),tensor(0.3191),tensor(0.0608),0.06763535688678894
tensor(0.4005),tensor(0.3193),tensor(0.0609),0.06715930418496158
tensor(0.3994),tensor(0.3220),tensor(0.0619),0.06263758743403394
tensor(0.3993),tensor(0.3221),tensor(0.0619),0.06245036429003722
tensor(0.3988),tensor(0.3223),tensor(0.0617),0.060771480415819784
tensor(0.3941),tensor(0.3244),tensor(0.0602),0.0446022692876403
tensor(0.3468),tensor(0.3454),tensor(0.0447),-0.044613650030267425
tensor(0.3468),tensor(0.3454),tensor(0.0447),-0.04462182051589514
tensor(0.3467),tensor(0.3453),tensor(0.0446),-0.044694952257554176
tensor(0.3463),tensor(0.3451),tensor(0.0435),-0.04538634741509497
tensor(0.3462),tensor(0.3451),tensor(0.0435),-0.04539229940975298
tensor(0.3462),tensor(0.3450),tensor(0.0434),-0.045445598556290864
tensor(0.3458),tensor(0.3447),tensor(0.0426),-0.045951953901619616
tensor(0.3458),tensor(0.3447),tensor(0.0426),-0.0459567503576385
tensor(0.3458),tensor(0.3447),tensor(0.0425),-0.04599970220382357
tensor(0.3454),tensor(0.3444),tensor(0.0418),-0.04640779608015339
tensor(0.3454),tensor(0.3444),tensor(0.0418),-0.046411669969123465
tensor(0.3454),tensor(0.3444),tensor(0.0417),-0.04644636037685672
tensor(0.3450),tensor(0.3442),tensor(0.0411),-0.046775970922305364
tensor(0.3450),tensor(0.3442),tensor(0.0411),-0.046779102131340664
tensor(0.3450),tensor(0.3442),tensor(0.0410),-0.046807141932375146
tensor(0.3447),tensor(0.3439),tensor(0.0404),-0.04707356787144897
tensor(0.3447),tensor(0.3439),tensor(0.0404),-0.0470761002897774
tensor(0.3447),tensor(0.3439),tensor(0.0404),-0.04709877797846138
tensor(0.3444),tensor(0.3437),tensor(0.0398),-0.04731425843955935
tensor(0.3444),tensor(0.3437),tensor(0.0398),-0.0473163075042919
tensor(0.3444),tensor(0.3437),tensor(0.0398),-0.04733465679949029
tensor(0.3442),tensor(0.3435),tensor(0.0393),-0.04750901176201023
tensor(0.3442),tensor(0.3435),tensor(0.0393),-0.047510670310443065
tensor(0.3441),tensor(0.3435),tensor(0.0393),-0.047525522556984584
tensor(0.3439),tensor(0.3434),tensor(0.0388),-0.04766665002083164
