x0,x1,x2,loss
tensor(0.3418),tensor(0.3418),tensor(0.1665),0.13817168031597896
tensor(0.3418),tensor(0.3418),tensor(0.1665),0.13817157767246294
tensor(0.3418),tensor(0.3418),tensor(0.1665),0.1381715766196362
tensor(0.3418),tensor(0.3418),tensor(0.1665),0.13817157660910528
tensor(0.3418),tensor(0.3418),tensor(0.1665),0.13817156827850194
tensor(0.3418),tensor(0.3418),tensor(0.1666),0.13817028100452877
tensor(0.3418),tensor(0.3418),tensor(0.1666),0.13817026559611248
tensor(0.3418),tensor(0.3418),tensor(0.1666),0.13817026544177474
tensor(0.3418),tensor(0.3418),tensor(0.1671),0.13815608537120272
tensor(0.3418),tensor(0.3418),tensor(0.1671),0.13815587898704076
tensor(0.3418),tensor(0.3418),tensor(0.1671),0.1381558769167393
tensor(0.3418),tensor(0.3418),tensor(0.1672),0.1381488288191319
tensor(0.3418),tensor(0.3418),tensor(0.1672),0.13814875210463048
tensor(0.3418),tensor(0.3418),tensor(0.1672),0.13814875133686205
tensor(0.3418),tensor(0.3418),tensor(0.1673),0.13814696020891074
tensor(0.3418),tensor(0.3418),tensor(0.1673),0.1381469419705088
tensor(0.3418),tensor(0.3418),tensor(0.1673),0.13814694178809214
tensor(0.3418),tensor(0.3418),tensor(0.1709),0.13762082126410854
tensor(0.3418),tensor(0.3418),tensor(0.1709),0.13761212962233446
tensor(0.3418),tensor(0.3418),tensor(0.2109),0.08849120205303018
tensor(0.3418),tensor(0.3418),tensor(0.4459),0.046401595539793165
tensor(0.3418),tensor(0.3418),tensor(0.3524),-0.18367048829523425
tensor(0.3418),tensor(0.3418),tensor(0.3439),-0.18643647266271046
tensor(0.3418),tensor(0.3418),tensor(0.3306),-0.18331052023876418
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467531024991
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675363824527
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675363824527
