x0,x1,x2,loss
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.31584004201589705
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.31583993943637145
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.3158399383846669
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.315839407270192
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.3158394014238136
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.31583940136529626
tensor(0.3418),tensor(0.3418),tensor(0.5614),0.315839375121465
tensor(0.3418),tensor(0.3418),tensor(0.5619),0.31582559474731126
tensor(0.3418),tensor(0.3418),tensor(0.5619),0.3158253862299206
tensor(0.3418),tensor(0.3418),tensor(0.5619),0.3158253841376745
tensor(0.3418),tensor(0.3418),tensor(0.5621),0.31582023187873015
tensor(0.3418),tensor(0.3418),tensor(0.5621),0.31582017665579865
tensor(0.3418),tensor(0.3418),tensor(0.5684),0.3144883620974104
tensor(0.3418),tensor(0.3418),tensor(0.5685),0.31446456177371296
tensor(0.3418),tensor(0.3418),tensor(0.6326),0.19168858511665385
tensor(0.3418),tensor(0.3418),tensor(0.9626),0.010700461663604187
tensor(0.3418),tensor(0.3418),tensor(0.8417),-0.39603855448071545
tensor(0.3418),tensor(0.3418),tensor(0.8277),-0.4033992472228089
tensor(0.3418),tensor(0.3418),tensor(0.8082),-0.3970522725487657
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642173896163
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864229223145
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864229223145
