x0,x1,x2,loss
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.2369086086776238
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.23690850611093411
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.2369085050593612
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.23690797401134683
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.23690796816570003
tensor(0.0346),tensor(0.8244),tensor(0.5614),0.2369079681071901
tensor(0.0346),tensor(0.8244),tensor(0.5617),0.23690309388962713
tensor(0.0346),tensor(0.8244),tensor(0.5617),0.23690302868806534
tensor(0.0346),tensor(0.8244),tensor(0.5617),0.23690302803440375
tensor(0.0346),tensor(0.8244),tensor(0.5631),0.23681664783989737
tensor(0.0346),tensor(0.8244),tensor(0.5631),0.23681527759574345
tensor(0.0346),tensor(0.8244),tensor(0.5631),0.2368152638426471
tensor(0.0346),tensor(0.8244),tensor(0.5708),0.23451001437212898
tensor(0.0345),tensor(0.8244),tensor(0.6561),0.028069613383707177
tensor(0.0345),tensor(0.8244),tensor(0.8877),-0.383062679707483
tensor(0.0345),tensor(0.8244),tensor(0.8341),-0.4802040924444357
tensor(0.0345),tensor(0.8244),tensor(0.8260),-0.48254682232711615
tensor(0.0345),tensor(0.8244),tensor(0.8090),-0.4766449577084588
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261784552424547
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785524954554
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785535509094
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785535509094
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785535738955
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178553677162
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178554237114
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178559455675
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178559455675
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178559466687
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178559565294
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785600454166
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785638509536
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785638509536
