x0,x1,x2,loss
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.42341976403809917
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.42341966146036214
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.4234196604086759
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.4234196603981566
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.4234191292391409
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.42341912339223214
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.4234191233337095
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.42341906505403365
tensor(0.1663),tensor(0.5614),tensor(0.8244),0.42341906446602173
tensor(0.1663),tensor(0.5616),tensor(0.8244),0.4234154199145177
tensor(0.1663),tensor(0.5616),tensor(0.8244),0.4234153731180997
tensor(0.1663),tensor(0.5616),tensor(0.8244),0.4234153726491003
tensor(0.1663),tensor(0.5616),tensor(0.8244),0.42341488324082777
tensor(0.1663),tensor(0.5616),tensor(0.8244),0.4234148782388952
tensor(0.1663),tensor(0.5626),tensor(0.8244),0.42336452256107765
tensor(0.1663),tensor(0.5627),tensor(0.8244),0.42336375860684516
tensor(0.1663),tensor(0.5627),tensor(0.8244),0.4233637509412585
tensor(0.1663),tensor(0.5630),tensor(0.8244),0.4233384389918111
tensor(0.1663),tensor(0.5630),tensor(0.8244),0.4233381624414032
tensor(0.1663),tensor(0.5630),tensor(0.8244),0.4233381596735559
tensor(0.1663),tensor(0.5631),tensor(0.8244),0.42332061493433026
tensor(0.1663),tensor(0.5631),tensor(0.8244),0.4233204309563695
tensor(0.1663),tensor(0.5792),tensor(0.8244),0.4150972126828167
tensor(0.1663),tensor(0.7396),tensor(0.8244),-0.12844319647796784
tensor(0.1663),tensor(0.8187),tensor(0.8244),-0.29527996618042107
tensor(0.1663),tensor(0.8240),tensor(0.8244),-0.2961028965183964
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610670180350324
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067059491643
tensor(0.1662),tensor(0.8244),tensor(0.8244),-0.2961068748840069
tensor(0.1655),tensor(0.8244),tensor(0.8246),-0.296121588152974
tensor(0.1583),tensor(0.8248),tensor(0.8271),-0.29756095441567765
tensor(0.0867),tensor(0.8289),tensor(0.8513),-0.3990828180675155
tensor(0.0426),tensor(0.8314),tensor(0.8662),-0.4354201080348727
tensor(0.0474),tensor(0.8311),tensor(0.8646),-0.43615443030265283
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.436156238120736
tensor(0.0515),tensor(0.8309),tensor(0.8632),-0.4357227473376855
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.4361562432329456
tensor(-9.1664),tensor(1.3447),tensor(3.9787),5.187325019504406
tensor(-5.3723),tensor(1.1332),tensor(2.6963),-0.33638578083271237
tensor(-3.4725),tensor(1.0273),tensor(2.0542),2.326268368350815
tensor(0.0468),tensor(0.8311),tensor(0.8647),-0.4361390798467221
tensor(0.0475),tensor(0.8311),tensor(0.8645),-0.4361560954723112
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.4361562442216528
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.4361562442216528
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.43615628432484765
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.4361564649799043
tensor(0.0476),tensor(0.8311),tensor(0.8645),-0.4361584507218772
tensor(0.0476),tensor(0.8310),tensor(0.8645),-0.436178200993932
tensor(0.0476),tensor(0.8304),tensor(0.8645),-0.43636498827221487
tensor(0.0476),tensor(0.8304),tensor(0.8645),-0.436443605085471
tensor(0.0475),tensor(0.8304),tensor(0.8642),-0.43714826123530337
tensor(0.0465),tensor(0.8298),tensor(0.8611),-0.4439068732098524
tensor(0.0366),tensor(0.8245),tensor(0.8300),-0.481689024447126
tensor(0.0366),tensor(0.8245),tensor(0.8300),-0.4816909270931519
tensor(0.0366),tensor(0.8245),tensor(0.8300),-0.48170796311082975
tensor(0.0364),tensor(0.8244),tensor(0.8294),-0.4818696312985669
tensor(0.0364),tensor(0.8244),tensor(0.8294),-0.48187112670158183
tensor(0.0364),tensor(0.8244),tensor(0.8294),-0.481884518000865
tensor(0.0362),tensor(0.8244),tensor(0.8289),-0.48201176552786434
tensor(0.0362),tensor(0.8244),tensor(0.8289),-0.48201297678024435
tensor(0.0362),tensor(0.8244),tensor(0.8289),-0.4820238235182915
tensor(0.0361),tensor(0.8244),tensor(0.8285),-0.4821268921369698
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785620837283
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785620837283
