x0,x1,x2,loss
tensor(0.5614),tensor(0.0346),tensor(0.3418),0.4540482779112066
tensor(0.5614),tensor(0.0346),tensor(0.3418),0.45404817532799796
tensor(0.5614),tensor(0.0346),tensor(0.3418),0.45404817427625555
tensor(0.5615),tensor(0.0346),tensor(0.3418),0.4540470060326076
tensor(0.5615),tensor(0.0346),tensor(0.3418),0.4540469922091628
tensor(0.5624),tensor(0.0346),tensor(0.3418),0.4540114370113119
tensor(0.5624),tensor(0.0346),tensor(0.3418),0.45401086340182456
tensor(0.5624),tensor(0.0346),tensor(0.3418),0.45401085764392035
tensor(0.5670),tensor(0.0346),tensor(0.3418),0.4531703760972577
tensor(0.5671),tensor(0.0346),tensor(0.3418),0.45315641575332727
tensor(0.6184),tensor(0.0346),tensor(0.3418),0.372713789852029
tensor(1.0494),tensor(0.0346),tensor(0.3418),0.5498424653442514
tensor(0.8085),tensor(0.0346),tensor(0.3418),-0.25907063382724643
tensor(0.8211),tensor(0.0346),tensor(0.3418),-0.2652029998047442
tensor(0.8439),tensor(0.0346),tensor(0.3418),-0.2557145236651662
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818230247744
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.2654781858038753
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818580975
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818580975
tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.26547818581279464
