x0,x1,x2,loss
tensor(0.3418),tensor(0.8244),tensor(0.5610),0.098700372720254
tensor(0.3418),tensor(0.8244),tensor(0.5610),0.09870027017050166
tensor(0.3418),tensor(0.8244),tensor(0.5609),0.09869911648463812
tensor(0.3418),tensor(0.8244),tensor(0.5600),0.09866474261410384
tensor(0.3418),tensor(0.8244),tensor(0.5510),0.09604662023569938
tensor(0.3418),tensor(0.8244),tensor(0.4610),-0.11672229250266423
tensor(0.3418),tensor(0.8244),tensor(0.3125),-0.3822137944301657
tensor(0.3418),tensor(0.8244),tensor(0.3372),-0.4031365338206241
tensor(0.3418),tensor(0.8244),tensor(0.3411),-0.4036719713932473
tensor(0.3418),tensor(0.8244),tensor(0.3531),-0.40042030926643796
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642294311563
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864230348276
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864230348276
