x0,x1,loss
tensor(0.8244),tensor(0.5610),0.3005435905981145
tensor(0.8244),tensor(0.5610),0.30054348804794145
tensor(0.8244),tensor(0.5609),0.30054233435734357
tensor(0.8244),tensor(0.5600),0.30050796034577726
tensor(0.8244),tensor(0.5510),0.2978898272533291
tensor(0.8244),tensor(0.4610),0.08512019443287466
tensor(0.8244),tensor(0.3125),-0.18037092762038265
tensor(0.8244),tensor(0.3372),-0.20129332719692422
tensor(0.8244),tensor(0.3411),-0.20182875382022325
tensor(0.8244),tensor(0.3531),-0.1985770985380102
tensor(0.8244),tensor(0.3418),-0.20184320501983588
tensor(0.8244),tensor(0.3418),-0.20184320515266926
tensor(0.8244),tensor(0.3418),-0.20184320515266926
