x0,x1,loss
tensor(0.0346),tensor(0.1665),0.4782231341251466
tensor(0.0346),tensor(0.1665),0.4782230314813089
tensor(0.0346),tensor(0.1665),0.47822303042847886
tensor(0.0346),tensor(0.1665),0.47822303041794795
tensor(0.0346),tensor(0.1665),0.47822249774829684
tensor(0.0346),tensor(0.1665),0.4782224918762903
tensor(0.0346),tensor(0.1670),0.4782093317662192
tensor(0.0346),tensor(0.1670),0.4782091330640392
tensor(0.0346),tensor(0.1670),0.47820913107030577
tensor(0.0346),tensor(0.1696),0.47793922043721815
tensor(0.0346),tensor(0.1696),0.4779348101253162
tensor(0.0346),tensor(0.1696),0.47793476585100325
tensor(0.0346),tensor(0.1774),0.4749989075010669
tensor(0.0346),tensor(0.2756),0.2534854766283622
tensor(0.0346),tensor(0.3390),0.1537069822104005
tensor(0.0346),tensor(0.3416),0.15350611846699935
tensor(0.0346),tensor(0.3418),0.15350470016663498
tensor(0.0346),tensor(0.3418),0.15350470016663498
