x0,x1,loss
tensor(0.0346),tensor(0.1661),0.47822313432497243
tensor(0.0346),tensor(0.1661),0.47822303174710434
tensor(0.0346),tensor(0.1660),0.4782218736849651
tensor(0.0346),tensor(0.1651),0.4781870560368071
tensor(0.0346),tensor(0.1561),0.475537740370007
tensor(0.0346),tensor(0.0661),0.31750102590149526
tensor(0.0346),tensor(0.0363),0.29179532188114116
tensor(0.0346),tensor(0.0347),0.2917132052491752
tensor(0.0346),tensor(0.0345),0.29171301032319374
tensor(0.0346),tensor(0.0345),0.2917130101748402
tensor(0.0346),tensor(0.0345),0.2917130088463363
tensor(0.0346),tensor(0.0345),0.29171299622240227
tensor(0.0346),tensor(0.0346),0.2917129360968926
tensor(0.0346),tensor(0.0346),0.2917129360968926
