x0,x1,loss
tensor(0.3418),tensor(0.5614),0.5176832598987631
tensor(0.3418),tensor(0.5614),0.517683157319342
tensor(0.3418),tensor(0.5614),0.5176831562676384
tensor(0.3418),tensor(0.5615),0.5176819880671267
tensor(0.3418),tensor(0.5615),0.5176819742441925
tensor(0.3418),tensor(0.5615),0.5176819741057489
tensor(0.3418),tensor(0.5615),0.517681919032313
tensor(0.3418),tensor(0.5615),0.5176819184782314
tensor(0.3418),tensor(0.5619),0.5176688079188234
tensor(0.3418),tensor(0.5619),0.51766861834775
tensor(0.3418),tensor(0.5619),0.5176686164461923
tensor(0.3418),tensor(0.5646),0.5173850597124713
tensor(0.3418),tensor(0.5646),0.5173804247323374
tensor(0.3418),tensor(0.5646),0.517380378202556
tensor(0.3418),tensor(0.5672),0.5167379913101573
tensor(0.3418),tensor(0.6201),0.43153698564781173
tensor(0.3418),tensor(1.0360),0.5610089690298734
tensor(0.3418),tensor(0.8196),-0.20126673061704173
tensor(0.3418),tensor(0.8234),-0.20182127691346385
tensor(0.3418),tensor(0.8447),-0.19128893251377202
tensor(0.3418),tensor(0.8244),-0.20184319546606866
tensor(0.3418),tensor(0.8244),-0.20184320328077127
tensor(0.3418),tensor(0.8244),-0.2018432033583763
tensor(0.3418),tensor(0.8244),-0.2018432033583763
tensor(0.3418),tensor(0.8244),-0.20184320336202996
tensor(0.3418),tensor(0.8244),-0.2018432033784436
tensor(0.3418),tensor(0.8244),-0.20184320346743143
tensor(0.3418),tensor(0.8244),-0.2018432042952236
