x0,x1,loss
0.5613614888882004,0.8243749909,0.7195264905161843
0.5713621552743581,0.8243750425701125,0.7168590484669162
0.6613681527497776,0.8243755076011252,0.48978069996163365
0.8770838533803315,0.8243766221323069,0.06967394729938678
0.8323448760535818,0.8243763909809112,0.0016242668165393753
0.8256980338633817,0.8243763566388914,4.4762484130387746e-05
0.8092650457520213,0.8243762717351147,0.005804989820457194
0.8243778055120611,0.8243763498177111,2.5704528525238857e-08
0.8206619496409423,0.8226027249562777,0.00043225942686365217
0.8243749864428046,0.8243750042404087,2.5455137119934078e-08
0.8243749864428046,0.8243750042404087,2.5455137119934078e-08
