x0,x1,loss
0.5613614892881446,0.3418094501,0.9366661599027575
0.5713621761906593,0.3418094620158486,0.9339987069117495
0.6613683583132924,0.3418095692584858,0.706919543920328
0.8770834692221005,0.34180982628369055,0.28681262444479966
0.8323448122615564,0.34180977297744597,0.21876391015742194
0.8256980215164171,0.3418097650577748,0.2171844309945983
0.8092650551961046,0.34180974547784587,0.22294465194149268
0.8243778054912556,0.34180976348473335,0.21713969505051306
0.8206505099508048,0.34139666328220836,0.21749826625333207
0.8243749921579686,0.34180945167995747,0.21713969484570556
0.8243749921579686,0.34180945167995747,0.21713969484570556
