x0,x1,loss
tensor(0.5610),tensor(0.8244),0.30054359059911456
tensor(0.5610),tensor(0.8244),0.3005434880490465
tensor(0.5609),tensor(0.8244),0.3005423343596325
tensor(0.5600),tensor(0.8244),0.300507960383324
tensor(0.5510),tensor(0.8244),0.29788982996938274
tensor(0.4610),tensor(0.8244),0.08512037716891058
tensor(0.3125),tensor(0.8244),-0.18037083985511185
tensor(0.3372),tensor(0.8244),-0.20129332438456016
tensor(0.3411),tensor(0.8244),-0.20182875374518017
tensor(0.3531),tensor(0.8244),-0.1985770967518075
tensor(0.3418),tensor(0.8244),-0.20184320503235664
tensor(0.3418),tensor(0.8244),-0.20184320515276113
tensor(0.3418),tensor(0.8244),-0.20184320515276113
