x0,x1,loss
tensor(0.3418),tensor(0.1665),0.34001489819384045
tensor(0.3418),tensor(0.1665),0.34001479554989555
tensor(0.3418),tensor(0.1665),0.34001479449706445
tensor(0.3418),tensor(0.1665),0.34001426188092276
tensor(0.3418),tensor(0.1665),0.34001425600954677
tensor(0.3418),tensor(0.1670),0.3400010978024363
tensor(0.3418),tensor(0.1670),0.34000089913130677
tensor(0.3418),tensor(0.1670),0.3400008971378851
tensor(0.3418),tensor(0.1696),0.3397310325739675
tensor(0.3418),tensor(0.1696),0.339726623029409
tensor(0.3418),tensor(0.1696),0.33972657876280016
tensor(0.3418),tensor(0.1806),0.3346317197441653
tensor(0.3418),tensor(0.3081),0.04354488564185749
tensor(0.3418),tensor(0.3369),0.01592513900593417
tensor(0.3418),tensor(0.3417),0.015296919531255582
tensor(0.3418),tensor(0.3421),0.015298064075216758
tensor(0.3418),tensor(0.3418),0.015296464289670951
tensor(0.3418),tensor(0.3418),0.015296464289670951
