x0,x1,loss
tensor(0.0346),tensor(0.5614),0.6558914958350638
tensor(0.0346),tensor(0.5614),0.6558913932562745
tensor(0.0346),tensor(0.5614),0.6558913922045776
tensor(0.0346),tensor(0.5614),0.6558908610939164
tensor(0.0346),tensor(0.5614),0.6558908552475798
tensor(0.0346),tensor(0.5619),0.6558778475270217
tensor(0.0346),tensor(0.5619),0.6558776516082757
tensor(0.0346),tensor(0.5619),0.6558776496425035
tensor(0.0346),tensor(0.5645),0.6556124295761215
tensor(0.0346),tensor(0.5645),0.6556080998987811
tensor(0.0346),tensor(0.5645),0.6556080564342232
tensor(0.0346),tensor(0.5786),0.6480997775097265
tensor(0.0346),tensor(0.7337),0.1256482712943032
tensor(0.0346),tensor(0.8197),-0.06307718454366204
tensor(0.0346),tensor(0.8240),-0.06363182020612698
tensor(0.0346),tensor(0.8244),-0.06363496922314504
tensor(0.0346),tensor(0.8244),-0.06363496922385395
tensor(0.0346),tensor(0.8244),-0.06363496922385395
