x0,x1,loss
tensor(0.1665),tensor(0.0346),0.4782231341371446
tensor(0.1665),tensor(0.0346),0.4782230314945934
tensor(0.1665),tensor(0.0346),0.47822303044177655
tensor(0.1665),tensor(0.0346),0.47822249783286636
tensor(0.1665),tensor(0.0346),0.4782224919615702
tensor(0.1670),tensor(0.0346),0.47820933393313986
tensor(0.1670),tensor(0.0346),0.4782091352647083
tensor(0.1670),tensor(0.0346),0.4782091332713137
tensor(0.1696),tensor(0.0346),0.47793927237328465
tensor(0.1696),tensor(0.0346),0.47793486288862913
tensor(0.1696),tensor(0.0346),0.4779348186226217
tensor(0.1837),tensor(0.0346),0.47029846817352666
tensor(0.3389),tensor(0.0346),0.15372705967586392
tensor(0.3412),tensor(0.0346),0.1535134314410555
tensor(0.3418),tensor(0.0346),0.1535047001671992
tensor(0.3418),tensor(0.0346),0.1535047001665892
tensor(0.3418),tensor(0.0346),0.1535047001665892
