x0,x1
0.16647892650999876,0.8243749858
0.17648047234688863,0.8243752981022059
0.26649438487889754,0.8243781088220588
0.3419954449637896,0.8243804663723809
0.3418281150695246,0.8243804611474391
0.3265266017497055,0.820305996053639
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
0.34180941550032035,0.8243754818528818
