x0,x1,loss
tensor(0.5610),tensor(0.3418),0.5176832599936877
tensor(0.5610),tensor(0.3418),0.5176831574440406
tensor(0.5609),tensor(0.3418),0.5176820037593607
tensor(0.5600),tensor(0.3418),0.5176476299240844
tensor(0.5510),tensor(0.3418),0.5150295102242021
tensor(0.4610),tensor(0.3418),0.3022607775078954
tensor(0.3125),tensor(0.3418),0.03676918061957826
tensor(0.3372),tensor(0.3418),0.015846356274637173
tensor(0.3411),tensor(0.3418),0.015310915964693835
tensor(0.3531),tensor(0.3418),0.01856257980261512
tensor(0.3418),tensor(0.3418),0.015296464327262642
tensor(0.3418),tensor(0.3418),0.015296464237589817
tensor(0.3418),tensor(0.3418),0.015296464237589817
