x0,x1,loss
tensor(0.3418),tensor(0.1661),0.34001489839566623
tensor(0.3418),tensor(0.1661),0.3400147958179054
tensor(0.3418),tensor(0.1660),0.34001363775697585
tensor(0.3418),tensor(0.1651),0.3399788201451793
tensor(0.3418),tensor(0.1561),0.337329507227788
tensor(0.3418),tensor(0.0661),0.17929287134912714
tensor(0.3418),tensor(0.0363),0.1535870853792104
tensor(0.3418),tensor(0.0347),0.15350496932468252
tensor(0.3418),tensor(0.0345),0.1535047744471736
tensor(0.3418),tensor(0.0345),0.15350477429870985
tensor(0.3418),tensor(0.0345),0.15350477363172213
tensor(0.3418),tensor(0.0345),0.15350476649518277
tensor(0.3418),tensor(0.0345),0.15350471518024825
tensor(0.3418),tensor(0.0345),0.153504715150234
tensor(0.3418),tensor(0.0345),0.1535047150153921
tensor(0.3418),tensor(0.0345),0.15350471357264006
tensor(0.3418),tensor(0.0345),0.1535047031995689
tensor(0.3418),tensor(0.0345),0.15350470319350581
tensor(0.3418),tensor(0.0345),0.15350470316626671
tensor(0.3418),tensor(0.0345),0.1535047028748196
tensor(0.3418),tensor(0.0345),0.15350470077935244
tensor(0.3418),tensor(0.0345),0.15350470077812753
tensor(0.3418),tensor(0.0345),0.1535047007726243
tensor(0.3418),tensor(0.0345),0.15350470071374286
tensor(0.3418),tensor(0.0345),0.15350470029039032
tensor(0.3418),tensor(0.0345),0.15350470029039032
