min_id,count,f_value,x1,x2
0,3,0.3005445653853009,0.5611666687027748,0.8243750963761383
1,1,-0.20184320515345644,0.8243748169216958,0.3418094967486362
2,1,0.4782240915630492,0.1662874976834015,0.0345506466251859
3,1,0.6558924707064752,0.03455093745276535,0.5611663997953579
4,1,0.8424036261710621,0.561166550194315,0.16628763713598277
5,1,0.5176842347759846,0.5611663826775344,0.34180956821869724
6,1,0.517684234775589,0.3418095216325628,0.5611666860872156
7,1,-0.0636349692231941,0.8243751408904761,0.0345509032945331
8,1,0.15350470016742732,0.03455086081218572,0.3418092768267243
9,1,0.12287618624142448,0.16628758872932556,0.8243748693606895
10,1,0.3005445653861538,0.8243751582339647,0.5611665905749685
11,1,0.34001585563243886,0.3418096023663395,0.1662875489492702
