x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151326874144218
tensor(0.5614),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151325848374186
tensor(0.5614),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.71513258378574
tensor(0.5614),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151320526843272
tensor(0.5614),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151320468380925
tensor(0.5619),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151190393442232
tensor(0.5619),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.715118843428892
tensor(0.5619),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7151188414631541
tensor(0.5645),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7148536260216752
tensor(0.5645),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7148492964198425
tensor(0.5645),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.7148492529560425
tensor(0.5740),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.7108973464907824
tensor(0.6879),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.3743067676310442
tensor(0.8421),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.0036427978269139203
tensor(0.8267),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004259954406348357
tensor(0.8247),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004391348480723195
tensor(0.8110),tensor(0.0345),tensor(0.1663),tensor(0.0345),0.00015546929747381455
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393780111041224
tensor(0.8244),tensor(0.0346),tensor(0.1664),tensor(0.0346),-0.004393912721269089
tensor(0.8245),tensor(0.0348),tensor(0.1667),tensor(0.0348),-0.004394900837122577
tensor(0.8249),tensor(0.0367),tensor(0.1697),tensor(0.0370),-0.004409882645127368
tensor(0.8286),tensor(0.0540),tensor(0.1968),tensor(0.0566),-0.004876511331404345
tensor(0.8320),tensor(0.0697),tensor(0.2214),tensor(0.0744),-0.005054381606235154
tensor(0.8311),tensor(0.0653),tensor(0.2144),tensor(0.0694),-0.005111767891500563
tensor(0.8311),tensor(0.0655),tensor(0.2148),tensor(0.0697),-0.005113014970765107
tensor(0.8311),tensor(0.0655),tensor(0.2148),tensor(0.0697),-0.0051131783807598485
tensor(0.8311),tensor(0.0656),tensor(0.2149),tensor(0.0697),-0.005114647984440012
tensor(0.8311),tensor(0.0657),tensor(0.2151),tensor(0.0699),-0.005129236198838669
tensor(0.8308),tensor(0.0673),tensor(0.2176),tensor(0.0717),-0.005264053368816804
tensor(0.8308),tensor(0.0674),tensor(0.2177),tensor(0.0718),-0.005270508296503977
tensor(0.8308),tensor(0.0679),tensor(0.2185),tensor(0.0724),-0.005328470970312879
tensor(0.8315),tensor(0.0730),tensor(0.2268),tensor(0.0782),-0.005875589325901331
tensor(0.8315),tensor(0.0731),tensor(0.2269),tensor(0.0783),-0.005886280777956244
tensor(0.8315),tensor(0.0737),tensor(0.2278),tensor(0.0789),-0.005981959616112363
tensor(0.8319),tensor(0.0794),tensor(0.2371),tensor(0.0854),-0.006851643006172424
tensor(0.8319),tensor(0.0794),tensor(0.2371),tensor(0.0855),-0.006859632977036711
tensor(0.8319),tensor(0.0797),tensor(0.2376),tensor(0.0858),-0.006931251156670328
tensor(0.8318),tensor(0.0825),tensor(0.2422),tensor(0.0890),-0.007613457721464841
tensor(0.8318),tensor(0.0825),tensor(0.2423),tensor(0.0890),-0.007626112135366838
tensor(0.8318),tensor(0.0828),tensor(0.2428),tensor(0.0893),-0.00773961010939712
tensor(0.8316),tensor(0.0856),tensor(0.2476),tensor(0.0926),-0.008828398127095398
tensor(0.8308),tensor(0.1002),tensor(0.2726),tensor(0.1092),-0.011937513177006339
tensor(0.8308),tensor(0.1002),tensor(0.2726),tensor(0.1092),-0.011945702145003281
tensor(0.8306),tensor(0.1002),tensor(0.2725),tensor(0.1091),-0.01201810307680978
tensor(0.8284),tensor(0.1003),tensor(0.2717),tensor(0.1079),-0.012613114036210618
tensor(0.8284),tensor(0.1003),tensor(0.2717),tensor(0.1079),-0.012624303052217954
tensor(0.8284),tensor(0.1003),tensor(0.2716),tensor(0.1078),-0.012724993485082109
tensor(0.8279),tensor(0.1006),tensor(0.2714),tensor(0.1068),-0.01373060225822212
tensor(0.8231),tensor(0.1035),tensor(0.2692),tensor(0.0968),-0.02341805915858828
tensor(0.8092),tensor(0.1118),tensor(0.2627),tensor(0.0684),-0.0387137538035837
tensor(0.8092),tensor(0.1118),tensor(0.2628),tensor(0.0684),-0.038785448621789724
tensor(0.8091),tensor(0.1122),tensor(0.2634),tensor(0.0684),-0.03942995047824849
tensor(0.8077),tensor(0.1167),tensor(0.2695),tensor(0.0687),-0.04577973169461956
