x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.3418),0.43871623314579816
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.3418),0.4387161305652509
tensor(0.5612),tensor(0.1660),tensor(0.3418),tensor(0.3418),0.4387149724728653
tensor(0.5612),tensor(0.1651),tensor(0.3418),tensor(0.3418),0.4386801539156877
tensor(0.5612),tensor(0.1561),tensor(0.3418),tensor(0.3418),0.43603076951677533
tensor(0.5612),tensor(0.0661),tensor(0.3418),tensor(0.3418),0.27799209070384634
tensor(0.5612),tensor(0.0363),tensor(0.3418),tensor(0.3418),0.2522884356518852
tensor(0.5612),tensor(0.0347),tensor(0.3418),tensor(0.3418),0.2522063045881027
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522061128796036
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522061127153266
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522061112478764
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.252206097666588
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.25220609716532283
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522060928149686
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.25220606525366707
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522060651701545
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522060644221793
tensor(0.5612),tensor(0.0345),tensor(0.3418),tensor(0.3418),0.2522060573025637
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522060221208615
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220602208463444
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220602175634665
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522060182512598
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522060182141687
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522059943496548
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522059940590788
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.25220503885217765
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522050229127383
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.3418),0.2522050227527051
tensor(0.5623),tensor(0.0350),tensor(0.3417),tensor(0.3416),0.25218084552672093
tensor(0.5623),tensor(0.0350),tensor(0.3417),tensor(0.3416),0.25218044109224064
tensor(0.5623),tensor(0.0350),tensor(0.3417),tensor(0.3416),0.2521804370316272
tensor(0.5672),tensor(0.0369),tensor(0.3414),tensor(0.3407),0.25145971082051555
tensor(0.5672),tensor(0.0369),tensor(0.3414),tensor(0.3407),0.2514474985406423
tensor(0.6216),tensor(0.0581),tensor(0.3375),tensor(0.3308),0.1800909711396431
tensor(0.9782),tensor(0.1970),tensor(0.3118),tensor(0.2656),0.3369263472697295
tensor(0.8012),tensor(0.1281),tensor(0.3246),tensor(0.2980),-0.24821870833118498
tensor(0.8023),tensor(0.1285),tensor(0.3245),tensor(0.2978),-0.24825489658257652
tensor(0.8199),tensor(0.1353),tensor(0.3232),tensor(0.2946),-0.24134654714990017
tensor(0.8025),tensor(0.1286),tensor(0.3245),tensor(0.2977),-0.24825636009450205
tensor(0.9337),tensor(0.1796),tensor(0.3150),tensor(0.2738),0.11377393169284546
tensor(0.8025),tensor(0.1286),tensor(0.3245),tensor(0.2977),-0.24825637176722137
tensor(0.8025),tensor(0.1286),tensor(0.3245),tensor(0.2977),-0.24825661398664353
tensor(0.8025),tensor(0.1286),tensor(0.3245),tensor(0.2977),-0.24825879395407527
tensor(0.8025),tensor(0.1286),tensor(0.3245),tensor(0.2977),-0.24828059289896964
tensor(0.8025),tensor(0.1285),tensor(0.3245),tensor(0.2978),-0.24849850936323925
tensor(0.8026),tensor(0.1281),tensor(0.3247),tensor(0.2984),-0.2506703331539231
tensor(0.8029),tensor(0.1244),tensor(0.3273),tensor(0.3048),-0.2716129783207989
tensor(0.8056),tensor(0.0931),tensor(0.3486),tensor(0.3584),-0.3717428755466689
tensor(0.8056),tensor(0.0931),tensor(0.3486),tensor(0.3584),-0.3718571115638722
tensor(0.8056),tensor(0.0925),tensor(0.3486),tensor(0.3585),-0.372883207682871
tensor(0.8051),tensor(0.0870),tensor(0.3492),tensor(0.3599),-0.38289991532172474
tensor(0.8012),tensor(0.0473),tensor(0.3530),tensor(0.3700),-0.4258943508281097
tensor(0.8013),tensor(0.0473),tensor(0.3530),tensor(0.3700),-0.42595983809210614
tensor(0.8015),tensor(0.0471),tensor(0.3529),tensor(0.3698),-0.42654683364855944
tensor(0.8033),tensor(0.0457),tensor(0.3523),tensor(0.3681),-0.43217946812798935
tensor(0.8218),tensor(0.0316),tensor(0.3465),tensor(0.3508),-0.46423561819313797
tensor(0.8218),tensor(0.0316),tensor(0.3465),tensor(0.3508),-0.4642430883618398
tensor(0.8218),tensor(0.0317),tensor(0.3465),tensor(0.3507),-0.46430990081849305
tensor(0.8221),tensor(0.0322),tensor(0.3460),tensor(0.3498),-0.46493652022090964
tensor(0.8221),tensor(0.0322),tensor(0.3460),tensor(0.3498),-0.4649413356918299
tensor(0.8222),tensor(0.0322),tensor(0.3460),tensor(0.3497),-0.4649844557516624
tensor(0.8223),tensor(0.0324),tensor(0.3456),tensor(0.3490),-0.46539395342352746
tensor(0.8223),tensor(0.0324),tensor(0.3456),tensor(0.3490),-0.4653978121196766
tensor(0.8224),tensor(0.0324),tensor(0.3456),tensor(0.3489),-0.46543236649408026
tensor(0.8225),tensor(0.0326),tensor(0.3452),tensor(0.3482),-0.465760692571914
tensor(0.8225),tensor(0.0326),tensor(0.3452),tensor(0.3482),-0.4657638143720642
tensor(0.8226),tensor(0.0326),tensor(0.3452),tensor(0.3482),-0.4657917699874124
tensor(0.8227),tensor(0.0328),tensor(0.3449),tensor(0.3476),-0.4660574067585292
tensor(0.8227),tensor(0.0328),tensor(0.3449),tensor(0.3476),-0.46605993426807757
tensor(0.8227),tensor(0.0328),tensor(0.3449),tensor(0.3475),-0.4660825680429599
tensor(0.8229),tensor(0.0330),tensor(0.3446),tensor(0.3470),-0.46629763775919536
tensor(0.8229),tensor(0.0330),tensor(0.3446),tensor(0.3470),-0.466299684465592
tensor(0.8229),tensor(0.0330),tensor(0.3446),tensor(0.3470),-0.4663180126669438
tensor(0.8230),tensor(0.0331),tensor(0.3443),tensor(0.3465),-0.4664921708501341
tensor(0.8230),tensor(0.0331),tensor(0.3443),tensor(0.3465),-0.466493828390122
tensor(0.8231),tensor(0.0331),tensor(0.3443),tensor(0.3465),-0.4665086716194846
tensor(0.8232),tensor(0.0333),tensor(0.3441),tensor(0.3460),-0.46664971533818905
tensor(0.8232),tensor(0.0333),tensor(0.3441),tensor(0.3460),-0.46665105781506394
tensor(0.8232),tensor(0.0333),tensor(0.3440),tensor(0.3460),-0.4666630796638228
tensor(0.8233),tensor(0.0334),tensor(0.3438),tensor(0.3456),-0.46677731424596686
tensor(0.8233),tensor(0.0334),tensor(0.3438),tensor(0.3456),-0.4667784016109938
tensor(0.8233),tensor(0.0334),tensor(0.3438),tensor(0.3456),-0.46678813894021837
tensor(0.8234),tensor(0.0335),tensor(0.3436),tensor(0.3452),-0.46688066560842867
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214045453732
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214045463958
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140455554544
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140464172245
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.46732140464172245
