x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5610),0.7634356069444919
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5610),0.7634355043867368
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5609),0.7634343506108533
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5600),0.7633999740594332
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5510),0.7607816480448509
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.4610),0.547999047701175
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3125),0.282514740290736
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3372),0.26159845782256796
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3411),0.261063228116515
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3531),0.26431476028962797
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3418),0.26104878321249686
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.3418),0.26104857859824115
tensor(0.1658),tensor(0.1661),tensor(0.3415),tensor(0.3416),0.26104457502976447
tensor(0.1617),tensor(0.1644),tensor(0.3384),tensor(0.3402),0.26079168501727523
tensor(0.1213),tensor(0.1475),tensor(0.3070),tensor(0.3259),0.24091766458870081
tensor(0.0565),tensor(0.1204),tensor(0.2567),tensor(0.3029),0.22834110272947106
tensor(0.0777),tensor(0.1293),tensor(0.2731),tensor(0.3104),0.2186606010130607
tensor(0.0779),tensor(0.1294),tensor(0.2733),tensor(0.3105),0.21865936557047172
tensor(-11.8627),tensor(-4.8559),tensor(-8.9891),tensor(-3.8932),0.5277071544270575
tensor(0.0756),tensor(0.1284),tensor(0.2715),tensor(0.3096),0.21875586283994825
tensor(0.0777),tensor(0.1293),tensor(0.2732),tensor(0.3104),0.21865945391019292
tensor(0.0778),tensor(0.1294),tensor(0.2733),tensor(0.3104),0.21865914663474473
tensor(0.0778),tensor(0.1294),tensor(0.2733),tensor(0.3104),0.21865878228995503
tensor(0.0778),tensor(0.1294),tensor(0.2733),tensor(0.3104),0.2186571410252293
tensor(0.0778),tensor(0.1294),tensor(0.2732),tensor(0.3105),0.21863910247849827
tensor(0.0777),tensor(0.1293),tensor(0.2731),tensor(0.3107),0.2184598994634245
tensor(0.0770),tensor(0.1287),tensor(0.2718),tensor(0.3127),0.21678660130781408
tensor(0.0770),tensor(0.1287),tensor(0.2718),tensor(0.3127),0.2166847923994364
tensor(0.0768),tensor(0.1284),tensor(0.2716),tensor(0.3129),0.21576765389421987
tensor(0.0746),tensor(0.1248),tensor(0.2705),tensor(0.3144),0.2065218386916177
tensor(0.0530),tensor(0.0898),tensor(0.2591),tensor(0.3296),0.11818615752878293
tensor(0.0528),tensor(0.0893),tensor(0.2591),tensor(0.3297),0.11710451520280345
tensor(0.0512),tensor(0.0854),tensor(0.2587),tensor(0.3309),0.10759743973739762
tensor(0.0352),tensor(0.0466),tensor(0.2553),tensor(0.3431),0.04909603262759185
tensor(0.0352),tensor(0.0466),tensor(0.2554),tensor(0.3432),0.04887152264923555
tensor(0.0353),tensor(0.0465),tensor(0.2561),tensor(0.3434),0.04685438651137008
tensor(0.0368),tensor(0.0457),tensor(0.2629),tensor(0.3460),0.027085748873735098
tensor(0.0498),tensor(0.0389),tensor(0.3226),tensor(0.3685),-0.07756437668244269
tensor(0.0497),tensor(0.0389),tensor(0.3226),tensor(0.3685),-0.07763934706104363
tensor(0.0496),tensor(0.0388),tensor(0.3229),tensor(0.3683),-0.0783102091670874
tensor(0.0481),tensor(0.0383),tensor(0.3257),tensor(0.3663),-0.0846335018687688
tensor(0.0481),tensor(0.0383),tensor(0.3257),tensor(0.3662),-0.08469118693942188
tensor(0.0480),tensor(0.0383),tensor(0.3258),tensor(0.3660),-0.08520765744391502
tensor(0.0465),tensor(0.0380),tensor(0.3272),tensor(0.3636),-0.09010448138469258
tensor(0.0465),tensor(0.0380),tensor(0.3272),tensor(0.3636),-0.09014935641559806
tensor(0.0463),tensor(0.0379),tensor(0.3273),tensor(0.3634),-0.09055119395646824
tensor(0.0452),tensor(0.0377),tensor(0.3288),tensor(0.3614),-0.0943672474981987
tensor(0.0452),tensor(0.0377),tensor(0.3288),tensor(0.3614),-0.09440312676210909
tensor(0.0451),tensor(0.0377),tensor(0.3289),tensor(0.3613),-0.09472441724149872
tensor(0.0440),tensor(0.0374),tensor(0.3301),tensor(0.3595),-0.09777629249434586
tensor(0.0440),tensor(0.0374),tensor(0.3301),tensor(0.3594),-0.09780510306639247
tensor(0.0439),tensor(0.0374),tensor(0.3302),tensor(0.3593),-0.09806309675813213
tensor(0.0430),tensor(0.0372),tensor(0.3313),tensor(0.3577),-0.1005139611103723
tensor(0.0430),tensor(0.0371),tensor(0.3313),tensor(0.3577),-0.1005371413900034
tensor(0.0429),tensor(0.0371),tensor(0.3314),tensor(0.3575),-0.1007447175788634
tensor(0.0421),tensor(0.0369),tensor(0.3324),tensor(0.3561),-0.10271674990961265
tensor(0.0421),tensor(0.0369),tensor(0.3324),tensor(0.3561),-0.10273542625513278
tensor(0.0421),tensor(0.0369),tensor(0.3325),tensor(0.3560),-0.10290267080995773
tensor(0.0414),tensor(0.0367),tensor(0.3333),tensor(0.3547),-0.10449161318705091
tensor(0.0413),tensor(0.0367),tensor(0.3333),tensor(0.3546),-0.10450667754935136
tensor(0.0413),tensor(0.0367),tensor(0.3334),tensor(0.3545),-0.10464157749544939
tensor(0.0407),tensor(0.0365),tensor(0.3342),tensor(0.3534),-0.10592326820188737
tensor(0.0406),tensor(0.0365),tensor(0.3342),tensor(0.3534),-0.10593542992064932
tensor(0.0406),tensor(0.0365),tensor(0.3343),tensor(0.3533),-0.10604433715651612
tensor(0.0400),tensor(0.0363),tensor(0.3350),tensor(0.3522),-0.10707909894566092
tensor(0.0400),tensor(0.0363),tensor(0.3350),tensor(0.3522),-0.10708892438747467
tensor(0.0400),tensor(0.0363),tensor(0.3350),tensor(0.3521),-0.10717691056832473
tensor(0.0395),tensor(0.0361),tensor(0.3356),tensor(0.3512),-0.10801291349281338
tensor(0.0395),tensor(0.0361),tensor(0.3357),tensor(0.3512),-0.1080208560273818
tensor(0.0394),tensor(0.0361),tensor(0.3357),tensor(0.3511),-0.10809198097731519
tensor(0.0390),tensor(0.0360),tensor(0.3363),tensor(0.3502),-0.10876778849303127
tensor(0.0390),tensor(0.0360),tensor(0.3363),tensor(0.3502),-0.10877421191730537
tensor(0.0389),tensor(0.0359),tensor(0.3363),tensor(0.3501),-0.10883173337065807
tensor(0.0385),tensor(0.0358),tensor(0.3368),tensor(0.3494),-0.10937829232055378
tensor(0.0385),tensor(0.0358),tensor(0.3368),tensor(0.3494),-0.1093834890892573
tensor(0.0385),tensor(0.0358),tensor(0.3369),tensor(0.3493),-0.10943002593389292
tensor(0.0381),tensor(0.0357),tensor(0.3373),tensor(0.3486),-0.10987221595275616
tensor(0.0381),tensor(0.0357),tensor(0.3373),tensor(0.3486),-0.10987642153986395
tensor(0.0381),tensor(0.0357),tensor(0.3374),tensor(0.3486),-0.10991408241587362
tensor(0.0378),tensor(0.0356),tensor(0.3378),tensor(0.3479),-0.1102719367132097
tensor(0.0378),tensor(0.0356),tensor(0.3378),tensor(0.3479),-0.11027534094912232
tensor(0.0377),tensor(0.0356),tensor(0.3378),tensor(0.3479),-0.11030582576824827
tensor(0.0375),tensor(0.0355),tensor(0.3382),tensor(0.3473),-0.11059549504845904
tensor(0.0375),tensor(0.0355),tensor(0.3382),tensor(0.3473),-0.11059825112402961
tensor(0.0374),tensor(0.0355),tensor(0.3382),tensor(0.3473),-0.11062293169728492
tensor(0.0372),tensor(0.0354),tensor(0.3385),tensor(0.3468),-0.11085744981715755
tensor(0.0372),tensor(0.0354),tensor(0.3385),tensor(0.3468),-0.11085968145604944
tensor(0.0371),tensor(0.0354),tensor(0.3386),tensor(0.3467),-0.11087966572002358
tensor(0.0369),tensor(0.0353),tensor(0.3389),tensor(0.3463),-0.11106955967521367
tensor(0.0369),tensor(0.0353),tensor(0.3389),tensor(0.3463),-0.11107136686764466
tensor(0.0369),tensor(0.0353),tensor(0.3389),tensor(0.3462),-0.11108755022872151
tensor(0.0367),tensor(0.0352),tensor(0.3392),tensor(0.3458),-0.11124132784079302
tensor(0.0367),tensor(0.0352),tensor(0.3392),tensor(0.3458),-0.11124279143831996
tensor(0.0366),tensor(0.0352),tensor(0.3392),tensor(0.3458),-0.11125589791805214
tensor(0.0365),tensor(0.0352),tensor(0.3394),tensor(0.3454),-0.11138043868196815
tensor(0.0365),tensor(0.0352),tensor(0.3394),tensor(0.3454),-0.11138162408787025
tensor(0.0364),tensor(0.0352),tensor(0.3395),tensor(0.3454),-0.11139223936973258
tensor(0.0363),tensor(0.0351),tensor(0.3397),tensor(0.3451),-0.11149310839186934
tensor(0.0363),tensor(0.0351),tensor(0.3397),tensor(0.3451),-0.11149406853020014
tensor(0.0362),tensor(0.0351),tensor(0.3397),tensor(0.3450),-0.11150266654705115
tensor(0.0361),tensor(0.0350),tensor(0.3399),tensor(0.3447),-0.11158436713495484
tensor(0.0361),tensor(0.0350),tensor(0.3399),tensor(0.3447),-0.11158514484272007
tensor(0.0361),tensor(0.0350),tensor(0.3399),tensor(0.3447),-0.11159210919847579
tensor(0.0359),tensor(0.0350),tensor(0.3401),tensor(0.3445),-0.11165828638278254
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349917009444
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349917137547
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349918282794
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349928975052
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349928975052
