x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453669836242495
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453659571869452
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453659466586555
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453542148557483
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453540757286521
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453540743352005
tensor(0.1670),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07452287837161622
tensor(0.1670),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07452269753544534
tensor(0.1670),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07452269572152784
tensor(0.1671),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.074518361088814
tensor(0.1671),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07451831496024636
tensor(0.1732),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.0732986768202
tensor(0.1732),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07327689644578333
tensor(0.2340),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.03208158644318491
tensor(0.3724),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.22628923892111663
tensor(0.3463),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.24965011741325271
tensor(0.3425),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25016774025954364
tensor(0.3317),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.24755357052725016
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173543383443
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817355951963
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817355951963
