x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374221840356825
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374222866149978
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374222876667002
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374228187800857
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374228246264517
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374228246849693
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374228346599255
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374228347598301
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374229075431933
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.5374229082790767
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5615),-0.5374238198627522
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5615),-0.5374238299635005
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5615),-0.5374238300646064
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5620),-0.5374411111646317
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5621),-0.5374413655821312
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5621),-0.5374413681344679
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5622),-0.5374466388115606
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5622),-0.5374466946065757
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5694),-0.5391527847789275
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.6415),-0.6918887998482603
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.9274),-1.0083055468690723
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8397),-1.2509667707022452
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8272),-1.2567418906537056
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8087),-1.250664342770425
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948648189793
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948649006805
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948649006805
