x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.9016438604978841
tensor(0.1661),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.9016437579201233
tensor(0.1660),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.9016425998591939
tensor(0.1651),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.9016077822473965
tensor(0.1561),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.8989584693299287
tensor(0.0661),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.740921833443615
tensor(0.0363),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7152160474681243
tensor(0.0347),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151339314135206
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151337363983589
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151337362499092
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151337355829801
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151337284466203
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.715133677086513
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336770555538
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336767782475
tensor(0.0345),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336741363455
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.715133660833837
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336608303891
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336608148093
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336606384285
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336583666221
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151336583392397
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.715133583645908
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335824240846
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335824118189
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335783830823
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335783422951
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335674603729
tensor(0.0346),tensor(0.5612),tensor(0.1663),tensor(0.0346),0.7151335673482101
tensor(0.0346),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151334136483942
tensor(0.0346),tensor(0.5612),tensor(0.1664),tensor(0.0346),0.7151334117450863
tensor(0.0349),tensor(0.5616),tensor(0.1672),tensor(0.0345),0.7151120401278577
tensor(0.0349),tensor(0.5616),tensor(0.1672),tensor(0.0345),0.7151116524553733
tensor(0.0349),tensor(0.5616),tensor(0.1672),tensor(0.0345),0.7151116485612472
tensor(0.0349),tensor(0.5617),tensor(0.1674),tensor(0.0345),0.7150983362611767
tensor(0.0349),tensor(0.5617),tensor(0.1674),tensor(0.0345),0.7150981873072918
tensor(0.0384),tensor(0.5661),tensor(0.1775),tensor(0.0345),0.711625427789214
tensor(0.0735),tensor(0.6100),tensor(0.2786),tensor(0.0344),0.46087736308209676
tensor(0.0978),tensor(0.6405),tensor(0.3487),tensor(0.0343),0.3296514352326182
tensor(0.1005),tensor(0.6438),tensor(0.3563),tensor(0.0343),0.3279485046526936
tensor(0.1009),tensor(0.6443),tensor(0.3574),tensor(0.0343),0.32791768746034483
tensor(0.2246),tensor(0.7996),tensor(0.7143),tensor(0.0337),-0.15956244903140374
tensor(0.2259),tensor(0.8011),tensor(0.7179),tensor(0.0337),-0.17927594970368047
tensor(0.2612),tensor(0.8454),tensor(0.8197),tensor(0.0336),-0.5324437131764259
tensor(0.2651),tensor(0.8503),tensor(0.8309),tensor(0.0336),-0.5371799794262195
tensor(0.2655),tensor(0.8508),tensor(0.8321),tensor(0.0336),-0.5372279504992433
tensor(0.2660),tensor(0.8514),tensor(0.8335),tensor(0.0336),-0.5371744342810841
tensor(0.2655),tensor(0.8508),tensor(0.8322),tensor(0.0336),-0.5372279511320897
tensor(0.2655),tensor(0.8508),tensor(0.8322),tensor(0.0336),-0.5372279511320897
tensor(0.2655),tensor(0.8509),tensor(0.8321),tensor(0.0336),-0.5372808710917393
tensor(0.2658),tensor(0.8511),tensor(0.8320),tensor(0.0336),-0.537754933403195
tensor(0.2684),tensor(0.8533),tensor(0.8309),tensor(0.0337),-0.5422732357216695
