x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.1661),tensor(0.1663),0.5857672454394992
tensor(0.3418),tensor(0.1663),tensor(0.1661),tensor(0.1663),0.5857671428634531
tensor(0.3418),tensor(0.1663),tensor(0.1660),tensor(0.1663),0.5857659848218789
tensor(0.3418),tensor(0.1663),tensor(0.1651),tensor(0.1663),0.5857311677918198
tensor(0.3418),tensor(0.1663),tensor(0.1561),tensor(0.1663),0.5830818988612753
tensor(0.3418),tensor(0.1663),tensor(0.0661),tensor(0.1663),0.4250465200944387
tensor(0.3418),tensor(0.1663),tensor(0.0363),tensor(0.1663),0.39933942267110084
tensor(0.3418),tensor(0.1663),tensor(0.0347),tensor(0.1663),0.3992573158524381
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.3992571147315421
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.3992571144624756
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.3992571144597775
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.3992571132182369
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.39925709755402916
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.1662),0.39925673852143456
tensor(0.3419),tensor(0.1661),tensor(0.0347),tensor(0.1653),0.39923292091840734
tensor(0.3428),tensor(0.1646),tensor(0.0365),tensor(0.1568),0.3969904305201838
tensor(0.3521),tensor(0.1494),tensor(0.0549),tensor(0.0717),0.25416480935941815
tensor(0.3557),tensor(0.1433),tensor(0.0621),tensor(0.0381),0.2246312677239526
tensor(0.3558),tensor(0.1433),tensor(0.0622),tensor(0.0378),0.22462923979801547
tensor(0.3558),tensor(0.1433),tensor(0.0622),tensor(0.0378),0.22462914541829235
tensor(0.3611),tensor(0.1345),tensor(0.0727),tensor(-0.0113),0.27950273051870056
tensor(0.3558),tensor(0.1433),tensor(0.0622),tensor(0.0378),0.2246291233852944
tensor(0.3558),tensor(0.1433),tensor(0.0622),tensor(0.0378),0.22462892149740446
tensor(0.3558),tensor(0.1433),tensor(0.0622),tensor(0.0378),0.2246271045192085
tensor(0.3558),tensor(0.1433),tensor(0.0621),tensor(0.0378),0.22460893600576784
tensor(0.3557),tensor(0.1432),tensor(0.0621),tensor(0.0378),0.224427377822872
tensor(0.3555),tensor(0.1428),tensor(0.0613),tensor(0.0375),0.2226245902554773
tensor(0.3535),tensor(0.1382),tensor(0.0534),tensor(0.0349),0.2059694407621851
tensor(0.3535),tensor(0.1381),tensor(0.0533),tensor(0.0349),0.20571279091449785
tensor(0.3531),tensor(0.1370),tensor(0.0526),tensor(0.0345),0.20339936286005167
tensor(0.3497),tensor(0.1267),tensor(0.0455),tensor(0.0311),0.18012297956260867
tensor(0.3286),tensor(0.0636),tensor(0.0023),tensor(0.0104),0.09217528610270506
tensor(0.3286),tensor(0.0635),tensor(0.0023),tensor(0.0104),0.09212602169627365
tensor(0.3286),tensor(0.0632),tensor(0.0023),tensor(0.0105),0.09168448863130152
tensor(0.3286),tensor(0.0604),tensor(0.0024),tensor(0.0107),0.08745597856857808
tensor(0.3280),tensor(0.0345),tensor(0.0028),tensor(0.0133),0.06686406250736383
tensor(0.3280),tensor(0.0345),tensor(0.0028),tensor(0.0133),0.06677634565299104
tensor(0.3281),tensor(0.0345),tensor(0.0031),tensor(0.0136),0.06599025972708489
tensor(0.3294),tensor(0.0345),tensor(0.0062),tensor(0.0162),0.05847634410943317
tensor(0.3393),tensor(0.0345),tensor(0.0302),tensor(0.0366),0.027008086632948847
tensor(0.3393),tensor(0.0345),tensor(0.0302),tensor(0.0366),0.02700637504300016
tensor(0.3394),tensor(0.0345),tensor(0.0303),tensor(0.0366),0.026991056442435706
tensor(0.3396),tensor(0.0345),tensor(0.0307),tensor(0.0364),0.026846362900922488
tensor(0.3396),tensor(0.0345),tensor(0.0307),tensor(0.0364),0.02684513072625737
tensor(0.3396),tensor(0.0345),tensor(0.0308),tensor(0.0364),0.026834096840934876
tensor(0.3398),tensor(0.0345),tensor(0.0311),tensor(0.0362),0.026729273716131503
tensor(0.3398),tensor(0.0345),tensor(0.0311),tensor(0.0362),0.026728280507527246
tensor(0.3398),tensor(0.0345),tensor(0.0311),tensor(0.0362),0.026719386388896395
tensor(0.3400),tensor(0.0345),tensor(0.0315),tensor(0.0361),0.02663487829228541
tensor(0.3400),tensor(0.0345),tensor(0.0315),tensor(0.0361),0.026634075279090213
tensor(0.3400),tensor(0.0345),tensor(0.0315),tensor(0.0360),0.02662688433922381
tensor(0.3402),tensor(0.0345),tensor(0.0318),tensor(0.0359),0.026558557979839293
tensor(0.3402),tensor(0.0345),tensor(0.0318),tensor(0.0359),0.026557908500197017
tensor(0.3402),tensor(0.0345),tensor(0.0318),tensor(0.0359),0.02655209244161057
tensor(0.3404),tensor(0.0345),tensor(0.0321),tensor(0.0358),0.02649682933335987
tensor(0.3404),tensor(0.0345),tensor(0.0321),tensor(0.0358),0.026496303908747736
tensor(0.3404),tensor(0.0345),tensor(0.0321),tensor(0.0358),0.02649159875487851
tensor(0.3405),tensor(0.0345),tensor(0.0323),tensor(0.0357),0.02644689094436984
tensor(0.3405),tensor(0.0345),tensor(0.0323),tensor(0.0357),0.026446465801456497
tensor(0.3405),tensor(0.0345),tensor(0.0323),tensor(0.0356),0.02644265866432397
tensor(0.3406),tensor(0.0345),tensor(0.0325),tensor(0.0355),0.026406483490175846
tensor(0.3406),tensor(0.0345),tensor(0.0325),tensor(0.0355),0.026406139436372256
tensor(0.3406),tensor(0.0345),tensor(0.0325),tensor(0.0355),0.026403058447914532
tensor(0.3407),tensor(0.0345),tensor(0.0327),tensor(0.0354),0.026373782948982127
tensor(0.3408),tensor(0.0345),tensor(0.0327),tensor(0.0354),0.0263735044819872
tensor(0.3408),tensor(0.0345),tensor(0.0327),tensor(0.0354),0.026371010820218373
tensor(0.3409),tensor(0.0345),tensor(0.0329),tensor(0.0354),0.026347315991825725
tensor(0.3409),tensor(0.0345),tensor(0.0329),tensor(0.0354),0.026347090584418198
tensor(0.3409),tensor(0.0345),tensor(0.0329),tensor(0.0353),0.02634507206888202
tensor(0.3410),tensor(0.0345),tensor(0.0331),tensor(0.0353),0.026325892023739812
tensor(0.3410),tensor(0.0345),tensor(0.0331),tensor(0.0353),0.026325709549150304
tensor(0.3410),tensor(0.0345),tensor(0.0331),tensor(0.0353),0.02632407549521656
tensor(0.3410),tensor(0.0345),tensor(0.0332),tensor(0.0352),0.02630854857961117
tensor(0.3410),tensor(0.0345),tensor(0.0332),tensor(0.0352),0.02630840084906913
tensor(0.3410),tensor(0.0345),tensor(0.0332),tensor(0.0352),0.02630707792673121
tensor(0.3411),tensor(0.0345),tensor(0.0334),tensor(0.0351),0.0262945073778626
tensor(0.3411),tensor(0.0345),tensor(0.0334),tensor(0.0351),0.026294387768046365
tensor(0.3411),tensor(0.0345),tensor(0.0334),tensor(0.0351),0.026293316665777694
tensor(0.3412),tensor(0.0345),tensor(0.0335),tensor(0.0351),0.02628313891632365
tensor(0.3412),tensor(0.0345),tensor(0.0335),tensor(0.0351),0.02628304206896496
tensor(0.3412),tensor(0.0345),tensor(0.0335),tensor(0.0351),0.026282174803713247
tensor(0.3412),tensor(0.0345),tensor(0.0336),tensor(0.0350),0.026273933924396545
tensor(0.3412),tensor(0.0345),tensor(0.0336),tensor(0.0350),0.02627385550389056
tensor(0.3413),tensor(0.0345),tensor(0.0336),tensor(0.0350),0.02627315325049608
tensor(0.3413),tensor(0.0345),tensor(0.0337),tensor(0.0350),0.02626648032717162
tensor(0.3413),tensor(0.0345),tensor(0.0337),tensor(0.0350),0.026266416824873774
tensor(0.3413),tensor(0.0345),tensor(0.0337),tensor(0.0350),0.02626584816356092
tensor(0.3414),tensor(0.0345),tensor(0.0338),tensor(0.0349),0.0262604446461437
tensor(0.3414),tensor(0.0345),tensor(0.0338),tensor(0.0349),0.026260393222282005
tensor(0.3414),tensor(0.0345),tensor(0.0338),tensor(0.0349),0.026259932722995302
tensor(0.3414),tensor(0.0345),tensor(0.0338),tensor(0.0349),0.026255556974634657
tensor(0.3414),tensor(0.0345),tensor(0.0338),tensor(0.0349),0.026255515330554546
tensor(0.3414),tensor(0.0345),tensor(0.0339),tensor(0.0349),0.026255142408924143
tensor(0.3414),tensor(0.0345),tensor(0.0339),tensor(0.0349),0.026251598835888786
tensor(0.3414),tensor(0.0345),tensor(0.0339),tensor(0.0349),0.026251565110776198
tensor(0.3414),tensor(0.0345),tensor(0.0339),tensor(0.0349),0.026251263103272665
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.026248393367398763
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.026248366054765482
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.026248121470835942
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.02624579738351315
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.02624577526364834
tensor(0.3415),tensor(0.0345),tensor(0.0340),tensor(0.0348),0.026245577180819057
tensor(0.3415),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.02624369495536496
tensor(0.3415),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.026243677040688057
tensor(0.3415),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.02624351661520359
tensor(0.3416),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.026241992217018947
tensor(0.3416),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.026241977707862588
tensor(0.3416),tensor(0.0346),tensor(0.0341),tensor(0.0348),0.02624184777872665
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.02624061316291528
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.026240601411743343
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.026240496180286867
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.026239496246922157
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.02623948672936865
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.02623940149990733
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.026238591629757595
tensor(0.3416),tensor(0.0346),tensor(0.0342),tensor(0.0347),0.026238583921184385
tensor(0.3416),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026238514891097395
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026237858950939427
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026237852707460492
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026237796797256123
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026237265525151883
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.02623726046826988
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.02623721518401169
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026236784882068265
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.02623678078623658
tensor(0.3417),tensor(0.0346),tensor(0.0343),tensor(0.0347),0.026236744108160508
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026236395584151525
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026236395584151525
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026236392266703434
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026236362559033184
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623608026945806
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623607758245214
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026236053520376515
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235824876583935
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235822700201084
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623580321074337
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235618017066316
