x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.3597426405266092
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.35974274318192784
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.35974274423487557
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.3597432769100224
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.3597432827820485
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.35974328284082346
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.35974329608466543
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1665),-0.35974329621737955
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.35974835173305064
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.3597484196851082
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.3597484203663687
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.35974939531738503
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1668),-0.3597494053995611
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.3601024331815727
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.36010862145753825
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.36010868360620873
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.3601086842277221
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.3601096301278981
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1700),-0.36010963959305115
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1861),-0.36991747640078737
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3622),-0.6737056667170468
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3463),-0.6839487880227189
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3302),-0.6810314896672912
tensor(0.8244),tensor(0.8243),tensor(0.0346),tensor(0.3418),-0.6844609904539416
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.684461065932002
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610715258079
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610715315141
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610715826112
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610720681312
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610720681312
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610720727526
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610721141349
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610725073458
