x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5614),0.3992449252993188
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5614),0.3992448227214766
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5614),0.3992448216697894
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5614),0.3992442905640311
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5614),0.3992442847177486
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5619),0.3992312771172827
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5619),0.39923108120034534
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5619),0.39923107923459134
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5645),0.3989658616172458
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5645),0.3989615319798868
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5645),0.39896148851573005
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5668),0.398436869513798
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.6156),0.3255003534440681
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(1.0737),0.57358050132879
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.7829),-0.27736170072613825
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8148),-0.317934131292688
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8224),-0.32017727802777896
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8475),-0.3066529512037207
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.3202815372344259
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.32028154000617476
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.32028154006971365
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.32028154053993446
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.32028154053993446
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.3202815405443937
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.3202815405645072
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.3202815407883475
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.3202815407906103
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.32028154199386494
tensor(0.3419),tensor(0.8244),tensor(0.5611),tensor(0.8244),-0.3202815633494556
tensor(0.3423),tensor(0.8246),tensor(0.5606),tensor(0.8243),-0.3202825936726764
tensor(0.3466),tensor(0.8265),tensor(0.5554),tensor(0.8231),-0.3203725045170147
tensor(0.3902),tensor(0.8456),tensor(0.5035),tensor(0.8116),-0.32618959510412915
tensor(0.4156),tensor(0.8567),tensor(0.4732),tensor(0.8048),-0.32777996188558906
tensor(0.4100),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.327973181754202
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.32797319446952916
tensor(0.5610),tensor(0.9204),tensor(0.2999),tensor(0.7663),0.023564266077116373
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.327973196710361
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.3279732159801873
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.3279733027907613
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.32797425751490833
tensor(0.4101),tensor(0.8543),tensor(0.4798),tensor(0.8063),-0.32797903592390276
tensor(0.4102),tensor(0.8543),tensor(0.4797),tensor(0.8063),-0.3280315903974423
tensor(0.4109),tensor(0.8546),tensor(0.4786),tensor(0.8061),-0.3285572000682222
tensor(0.4182),tensor(0.8575),tensor(0.4685),tensor(0.8042),-0.33372946388898833
tensor(0.4457),tensor(0.8687),tensor(0.4301),tensor(0.7970),-0.3450139842083455
tensor(0.4457),tensor(0.8687),tensor(0.4301),tensor(0.7970),-0.3450651732703622
tensor(0.4457),tensor(0.8687),tensor(0.4299),tensor(0.7969),-0.34552566667415896
tensor(0.4459),tensor(0.8687),tensor(0.4284),tensor(0.7969),-0.350109419475623
tensor(0.4476),tensor(0.8693),tensor(0.4126),tensor(0.7962),-0.39326611081299323
tensor(0.4473),tensor(0.8693),tensor(0.4125),tensor(0.7962),-0.3945486046591464
tensor(0.4453),tensor(0.8691),tensor(0.4113),tensor(0.7965),-0.4060621893632339
tensor(0.4254),tensor(0.8669),tensor(0.3997),tensor(0.7988),-0.5169506919275423
tensor(0.3447),tensor(0.8583),tensor(0.3526),tensor(0.8083),-0.7836119705121136
tensor(0.3447),tensor(0.8583),tensor(0.3525),tensor(0.8083),-0.7836914301470924
tensor(0.3447),tensor(0.8580),tensor(0.3523),tensor(0.8084),-0.7844026773635424
tensor(0.3447),tensor(0.8549),tensor(0.3504),tensor(0.8094),-0.7911289209630968
tensor(0.3447),tensor(0.8548),tensor(0.3504),tensor(0.8094),-0.7912004085388384
tensor(0.3446),tensor(0.8545),tensor(0.3504),tensor(0.8095),-0.7918397855758909
tensor(0.3434),tensor(0.8512),tensor(0.3505),tensor(0.8111),-0.7978352393225145
tensor(0.3435),tensor(0.8512),tensor(0.3505),tensor(0.8111),-0.7978932155042431
tensor(0.3435),tensor(0.8509),tensor(0.3503),tensor(0.8112),-0.7984116776898327
tensor(0.3442),tensor(0.8482),tensor(0.3487),tensor(0.8126),-0.8032666678622283
tensor(0.3441),tensor(0.8482),tensor(0.3487),tensor(0.8127),-0.8033091647855497
tensor(0.3441),tensor(0.8480),tensor(0.3487),tensor(0.8128),-0.8036894795384869
tensor(0.3434),tensor(0.8455),tensor(0.3483),tensor(0.8139),-0.80727866646369
tensor(0.3434),tensor(0.8455),tensor(0.3483),tensor(0.8139),-0.8073104945014142
tensor(0.3434),tensor(0.8453),tensor(0.3483),tensor(0.8140),-0.8075954614150456
tensor(0.3435),tensor(0.8434),tensor(0.3475),tensor(0.8150),-0.810297904204763
tensor(0.3435),tensor(0.8433),tensor(0.3475),tensor(0.8150),-0.8103229734610786
tensor(0.3434),tensor(0.8432),tensor(0.3475),tensor(0.8151),-0.8105474572497615
tensor(0.3432),tensor(0.8414),tensor(0.3470),tensor(0.8159),-0.8126793774504267
tensor(0.3432),tensor(0.8414),tensor(0.3470),tensor(0.8159),-0.8126994986842699
tensor(0.3432),tensor(0.8412),tensor(0.3470),tensor(0.8160),-0.8128796810404165
tensor(0.3431),tensor(0.8397),tensor(0.3465),tensor(0.8168),-0.8145914744568463
tensor(0.3431),tensor(0.8397),tensor(0.3465),tensor(0.8168),-0.8146077053927057
tensor(0.3431),tensor(0.8395),tensor(0.3464),tensor(0.8169),-0.8147530519928505
tensor(0.3430),tensor(0.8382),tensor(0.3460),tensor(0.8175),-0.8161340269078633
tensor(0.3430),tensor(0.8381),tensor(0.3460),tensor(0.8176),-0.8161471408602902
tensor(0.3430),tensor(0.8380),tensor(0.3460),tensor(0.8176),-0.816264575461134
tensor(0.3429),tensor(0.8368),tensor(0.3456),tensor(0.8182),-0.8173803899499245
tensor(0.3429),tensor(0.8368),tensor(0.3456),tensor(0.8182),-0.8173909929311213
tensor(0.3428),tensor(0.8366),tensor(0.3456),tensor(0.8183),-0.8174859420683538
tensor(0.3427),tensor(0.8355),tensor(0.3452),tensor(0.8188),-0.8183881258652487
tensor(0.3427),tensor(0.8355),tensor(0.3452),tensor(0.8189),-0.8183967024767694
tensor(0.3427),tensor(0.8354),tensor(0.3452),tensor(0.8189),-0.8184735056432828
tensor(0.3427),tensor(0.8344),tensor(0.3449),tensor(0.8194),-0.8192032800456411
tensor(0.3427),tensor(0.8344),tensor(0.3449),tensor(0.8194),-0.8192102197872596
tensor(0.3426),tensor(0.8343),tensor(0.3448),tensor(0.8195),-0.8192723648961153
tensor(0.3426),tensor(0.8334),tensor(0.3446),tensor(0.8199),-0.81986286588026
tensor(0.3426),tensor(0.8334),tensor(0.3446),tensor(0.8199),-0.8198684825573719
tensor(0.3426),tensor(0.8333),tensor(0.3445),tensor(0.8199),-0.8199187797001364
tensor(0.3425),tensor(0.8325),tensor(0.3443),tensor(0.8204),-0.8203967052324037
tensor(0.3425),tensor(0.8325),tensor(0.3443),tensor(0.8204),-0.8204012519761819
tensor(0.3425),tensor(0.8324),tensor(0.3443),tensor(0.8204),-0.8204419679192335
tensor(0.3424),tensor(0.8317),tensor(0.3440),tensor(0.8208),-0.8208288547636462
tensor(0.3424),tensor(0.8317),tensor(0.3440),tensor(0.8208),-0.8208325359536819
tensor(0.3424),tensor(0.8316),tensor(0.3440),tensor(0.8208),-0.820865500900588
tensor(0.3424),tensor(0.8310),tensor(0.3438),tensor(0.8211),-0.8211787384656766
tensor(0.3424),tensor(0.8309),tensor(0.3438),tensor(0.8211),-0.8211817192343374
