x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.3597847995067095
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.35978469686244285
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.3597846958096084
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.35978416319179773
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.3597841573204035
tensor(0.5612),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.3597841572616351
tensor(0.5612),tensor(0.0346),tensor(0.1668),tensor(0.8244),0.3597792379699176
tensor(0.5612),tensor(0.0346),tensor(0.1668),tensor(0.8244),0.35977917200594883
tensor(0.5612),tensor(0.0346),tensor(0.1668),tensor(0.8244),0.3597791713446317
tensor(0.5612),tensor(0.0346),tensor(0.1668),tensor(0.8244),0.3597784831732847
tensor(0.5612),tensor(0.0346),tensor(0.1668),tensor(0.8244),0.35977847611885977
tensor(0.5612),tensor(0.0346),tensor(0.1698),tensor(0.8244),0.35945499488946825
tensor(0.5612),tensor(0.0346),tensor(0.1699),tensor(0.8244),0.3594493347524917
tensor(0.5612),tensor(0.0346),tensor(0.1699),tensor(0.8244),0.3594492779084798
tensor(0.5612),tensor(0.0346),tensor(0.1736),tensor(0.8244),0.3583830518303806
tensor(0.5612),tensor(0.0346),tensor(0.2378),tensor(0.8244),0.24262478730792408
tensor(0.5612),tensor(0.0346),tensor(0.3663),tensor(0.8244),0.05044590649481086
tensor(0.5612),tensor(0.0346),tensor(0.3453),tensor(0.8244),0.03538965933881826
tensor(0.5612),tensor(0.0346),tensor(0.3424),tensor(0.8244),0.03507421454405244
tensor(0.5612),tensor(0.0346),tensor(0.3319),tensor(0.8244),0.037585054834392735
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066365586228304
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506636553955605
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506636553955605
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066365505689534
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506636429545466
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506636427512183
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506632061390519
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506631986360128
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506631985606669
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066319228402906
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066319222104424
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506631879162171
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066318787306726
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066318429020554
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035066318425430724
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506631807520131
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506631807169242
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.0350663176711247
tensor(0.5616),tensor(0.0346),tensor(0.3417),tensor(0.8244),0.035061723544052084
tensor(0.5616),tensor(0.0346),tensor(0.3417),tensor(0.8244),0.035061639754450084
tensor(0.5616),tensor(0.0346),tensor(0.3417),tensor(0.8244),0.0350616389127689
tensor(0.5636),tensor(0.0347),tensor(0.3414),tensor(0.8243),0.03492373107728588
tensor(0.5636),tensor(0.0347),tensor(0.3414),tensor(0.8243),0.03492138775074642
tensor(0.5636),tensor(0.0347),tensor(0.3414),tensor(0.8243),0.03492136422103056
tensor(0.5659),tensor(0.0348),tensor(0.3411),tensor(0.8242),0.03450679985194415
tensor(0.5659),tensor(0.0348),tensor(0.3411),tensor(0.8242),0.0345012915202658
tensor(0.6087),tensor(0.0368),tensor(0.3344),tensor(0.8229),-0.02021708778282135
tensor(1.0370),tensor(0.0569),tensor(0.2673),tensor(0.8101),0.22370809166195899
tensor(0.8057),tensor(0.0460),tensor(0.3035),tensor(0.8170),-0.6344859672014272
tensor(0.8222),tensor(0.0354),tensor(0.3351),tensor(0.8235),-0.683146139468548
tensor(0.8219),tensor(0.0356),tensor(0.3354),tensor(0.8234),-0.6831940015451887
tensor(0.8219),tensor(0.0356),tensor(0.3354),tensor(0.8234),-0.6831968369153287
