x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.6163845946848922
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.6163844921065239
tensor(0.5612),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.6163844910548311
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.6163833228663057
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.6163833090435132
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.6163833089050712
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.6163831306929394
tensor(0.5612),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.6163831288766753
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.3418),0.6163683507681373
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.3418),0.6163681353654258
tensor(0.5612),tensor(0.3418),tensor(0.5620),tensor(0.3418),0.616368133204636
tensor(0.5612),tensor(0.3418),tensor(0.5648),tensor(0.3418),0.6160423034759017
tensor(0.5612),tensor(0.3418),tensor(0.5649),tensor(0.3418),0.6160369639174008
tensor(0.5612),tensor(0.3418),tensor(0.5649),tensor(0.3418),0.6160369103136484
tensor(0.5612),tensor(0.3418),tensor(0.5806),tensor(0.3418),0.6067451029531171
tensor(0.5612),tensor(0.3418),tensor(0.7534),tensor(0.3418),0.017535993384778296
tensor(0.5612),tensor(0.3418),tensor(0.8173),tensor(0.3418),-0.10187389475161729
tensor(0.5612),tensor(0.3418),tensor(0.8240),tensor(0.3418),-0.10313857385180746
tensor(0.5612),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314187037890656
tensor(0.5612),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.1031418707524499
tensor(0.5612),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314187405202904
tensor(0.5614),tensor(0.3417),tensor(0.8244),tensor(0.3420),-0.1031419008849084
tensor(0.5640),tensor(0.3406),tensor(0.8246),tensor(0.3443),-0.10314299660643905
tensor(0.5640),tensor(0.3406),tensor(0.8246),tensor(0.3443),-0.10314301433632728
tensor(0.5640),tensor(0.3406),tensor(0.8246),tensor(0.3443),-0.10314301451431379
tensor(0.5758),tensor(0.3354),tensor(0.8257),tensor(0.3548),-0.10316605771583841
tensor(0.5759),tensor(0.3353),tensor(0.8257),tensor(0.3549),-0.10316644741700202
tensor(0.5759),tensor(0.3353),tensor(0.8257),tensor(0.3549),-0.10316645133068142
tensor(0.6413),tensor(0.3065),tensor(0.8317),tensor(0.4129),-0.1038531891134793
tensor(0.7154),tensor(0.2738),tensor(0.8385),tensor(0.4787),-0.10290392270251687
tensor(0.6731),tensor(0.2925),tensor(0.8346),tensor(0.4412),-0.10413412328022162
tensor(0.6726),tensor(0.2927),tensor(0.8346),tensor(0.4407),-0.10413422794797111
tensor(0.6850),tensor(0.2873),tensor(0.8357),tensor(0.4517),-0.10406161283461746
tensor(0.6728),tensor(0.2926),tensor(0.8346),tensor(0.4409),-0.10413424458989107
tensor(0.6728),tensor(0.2926),tensor(0.8346),tensor(0.4409),-0.1041342614992077
tensor(0.6728),tensor(0.2926),tensor(0.8346),tensor(0.4409),-0.10413433765510342
