x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.0346),-0.35974264030490805
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.0346),-0.35974274289188546
tensor(0.8244),tensor(0.8244),tensor(0.1660),tensor(0.0346),-0.3597439010568612
tensor(0.8244),tensor(0.8244),tensor(0.1651),tensor(0.0346),-0.35977872179574727
tensor(0.8244),tensor(0.8244),tensor(0.1561),tensor(0.0346),-0.36242827115891896
tensor(0.8244),tensor(0.8244),tensor(0.0661),tensor(0.0345),-0.520471664507707
tensor(0.8244),tensor(0.8244),tensor(0.0363),tensor(0.0345),-0.5461704025935314
tensor(0.8244),tensor(0.8244),tensor(0.0347),tensor(0.0345),-0.5462525682935094
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462527554665819
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252755688048
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252757608077
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.5462527695651013
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.5462527700282575
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.5462527741257984
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528080853722
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528081460739
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252808418783
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528113366518
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528323150878
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252832327348
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528324371373
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528334803828
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528334903132
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528335792394
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528344242397
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528344242397
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528344322832
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528344684199
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528348550667
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528376350213
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528376366463
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528376439473
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528376835405
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528380530409
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528380530409
