x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1661),0.5769244690831054
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1661),0.5769243665033083
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1660),0.5769232084193906
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1651),0.5768883901167318
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.1561),0.5742390249630615
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.0661),0.41620089618536604
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.0363),0.39049666744811123
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.0347),0.39041454042539797
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.3904143471636347
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.3904143469991348
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.3904143455249642
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.39041433140980214
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.3904142529161442
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.3904142528317495
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.3904142524499357
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.3904142480764198
tensor(0.3418),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.3904141867552028
tensor(0.3419),tensor(0.0346),tensor(0.5608),tensor(0.0347),0.3904118151994677
tensor(0.3426),tensor(0.0350),tensor(0.5579),tensor(0.0360),0.3902125568761288
tensor(0.3494),tensor(0.0389),tensor(0.5286),tensor(0.0487),0.3712553025722046
tensor(0.4176),tensor(0.0784),tensor(0.2359),tensor(0.1764),0.4675160740333172
tensor(0.3850),tensor(0.0596),tensor(0.3757),tensor(0.1154),0.10786387513416201
tensor(0.3855),tensor(0.0599),tensor(0.3735),tensor(0.1164),0.10768240656988405
tensor(0.3887),tensor(0.0617),tensor(0.3598),tensor(0.1224),0.11163729661734106
tensor(0.3857),tensor(0.0600),tensor(0.3728),tensor(0.1167),0.10766815979415457
tensor(0.5600),tensor(0.1609),tensor(-0.3774),tensor(0.4439),0.7457523509608153
tensor(0.3858),tensor(0.0600),tensor(0.3724),tensor(0.1168),0.10767057069404183
tensor(0.3857),tensor(0.0600),tensor(0.3727),tensor(0.1167),0.10766813825738444
tensor(0.3857),tensor(0.0600),tensor(0.3727),tensor(0.1167),0.10766789025564123
tensor(0.3857),tensor(0.0600),tensor(0.3727),tensor(0.1167),0.10766677301679176
tensor(0.3857),tensor(0.0600),tensor(0.3727),tensor(0.1167),0.10765448684174862
tensor(0.3856),tensor(0.0599),tensor(0.3727),tensor(0.1167),0.10753172314291487
tensor(0.3851),tensor(0.0596),tensor(0.3725),tensor(0.1171),0.10631390390181218
tensor(0.3795),tensor(0.0561),tensor(0.3704),tensor(0.1208),0.09512944373818744
tensor(0.3794),tensor(0.0561),tensor(0.3704),tensor(0.1208),0.09504835191937991
tensor(0.3792),tensor(0.0559),tensor(0.3703),tensor(0.1208),0.09432087947762642
tensor(0.3766),tensor(0.0545),tensor(0.3695),tensor(0.1210),0.08728097485640768
tensor(0.3510),tensor(0.0399),tensor(0.3616),tensor(0.1223),0.04179112064841701
tensor(0.3510),tensor(0.0399),tensor(0.3616),tensor(0.1223),0.04170704698783993
tensor(0.3509),tensor(0.0398),tensor(0.3616),tensor(0.1219),0.04094881245107627
tensor(0.3497),tensor(0.0392),tensor(0.3620),tensor(0.1181),0.0332222442589075
tensor(0.3378),tensor(0.0328),tensor(0.3654),tensor(0.0803),-0.04577442389022144
tensor(0.3268),tensor(0.0269),tensor(0.3686),tensor(0.0454),-0.08305457846881666
tensor(0.3268),tensor(0.0269),tensor(0.3686),tensor(0.0454),-0.08310813755823722
tensor(0.3269),tensor(0.0269),tensor(0.3684),tensor(0.0452),-0.08358740688016007
tensor(0.3276),tensor(0.0271),tensor(0.3662),tensor(0.0431),-0.08810546040579868
tensor(0.3276),tensor(0.0271),tensor(0.3662),tensor(0.0431),-0.08816507514497204
tensor(0.3278),tensor(0.0272),tensor(0.3658),tensor(0.0431),-0.08869787877352564
