x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634356243627526
tensor(0.1665),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634355217184862
tensor(0.1665),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634355206656517
tensor(0.1666),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7634343474792344
tensor(0.1666),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.763434333566452
tensor(0.1675),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.763398279566237
tensor(0.1675),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7633976967944865
tensor(0.1675),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7633976909445376
tensor(0.1721),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7625416439104062
tensor(0.1722),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.7625274173437877
tensor(0.2235),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.6843810795731643
tensor(0.3957),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.5106063018376812
tensor(0.3500),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.44043775839306487
tensor(0.3433),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387721258200848
tensor(0.3313),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4415543471993479
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171906289852
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171902466647
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171902466647
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171901731555
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171901724064
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.43871719014098093
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171901406641
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.43871719013437355
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.43871718955072087
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.4387171895442372
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.43871718397527565
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.3418),0.43871718389968606
tensor(0.3418),tensor(0.5613),tensor(0.1663),tensor(0.3417),0.4387170812755195
tensor(0.3418),tensor(0.5613),tensor(0.1663),tensor(0.3417),0.43871707963705947
tensor(0.3418),tensor(0.5613),tensor(0.1663),tensor(0.3417),0.4387170796206135
tensor(0.3418),tensor(0.5613),tensor(0.1663),tensor(0.3417),0.43871707707568036
tensor(0.3417),tensor(0.5624),tensor(0.1667),tensor(0.3406),0.43870754170951254
tensor(0.3417),tensor(0.5625),tensor(0.1667),tensor(0.3406),0.43870736868827476
tensor(0.3417),tensor(0.5625),tensor(0.1667),tensor(0.3406),0.43870736695027307
tensor(0.3411),tensor(0.5683),tensor(0.1688),tensor(0.3351),0.4384204123180283
tensor(0.3411),tensor(0.5683),tensor(0.1688),tensor(0.3351),0.4384154996466154
tensor(0.3411),tensor(0.5683),tensor(0.1688),tensor(0.3351),0.43841545031245466
tensor(0.3347),tensor(0.6328),tensor(0.1919),tensor(0.2743),0.4020543934817023
tensor(0.3347),tensor(0.6334),tensor(0.1921),tensor(0.2737),0.40130761635480494
tensor(0.3346),tensor(0.6334),tensor(0.1921),tensor(0.2736),0.40130010192465576
tensor(0.3346),tensor(0.6334),tensor(0.1921),tensor(0.2736),0.40130002677568005
tensor(0.3024),tensor(0.9586),tensor(0.3082),tensor(-0.0331),0.06908350015621204
tensor(0.3110),tensor(0.8721),tensor(0.2773),tensor(0.0485),-0.28561372224341314
tensor(0.3122),tensor(0.8603),tensor(0.2731),tensor(0.0596),-0.28934277941576886
tensor(0.3121),tensor(0.8611),tensor(0.2735),tensor(0.0588),-0.2897499943353307
tensor(0.3123),tensor(0.8610),tensor(0.2736),tensor(0.0587),-0.2904921020071564
tensor(0.3133),tensor(0.8602),tensor(0.2745),tensor(0.0579),-0.2970989855341934
tensor(0.3242),tensor(0.8523),tensor(0.2843),tensor(0.0499),-0.35567828943685587
tensor(0.3242),tensor(0.8523),tensor(0.2844),tensor(0.0499),-0.3559890681810465
tensor(0.3244),tensor(0.8520),tensor(0.2853),tensor(0.0497),-0.35877101070272965
tensor(0.3262),tensor(0.8494),tensor(0.2938),tensor(0.0476),-0.38500500026328904
tensor(0.3262),tensor(0.8494),tensor(0.2939),tensor(0.0476),-0.3852136758134316
tensor(0.3264),tensor(0.8491),tensor(0.2945),tensor(0.0475),-0.3870815648692062
tensor(0.3278),tensor(0.8468),tensor(0.3009),tensor(0.0463),-0.4047175053380697
tensor(0.3278),tensor(0.8468),tensor(0.3009),tensor(0.0463),-0.40486272498515824
tensor(0.3280),tensor(0.8465),tensor(0.3014),tensor(0.0461),-0.40616286839821386
tensor(0.3293),tensor(0.8445),tensor(0.3061),tensor(0.0451),-0.4184749945180802
tensor(0.3293),tensor(0.8445),tensor(0.3062),tensor(0.0451),-0.41858311285732724
tensor(0.3295),tensor(0.8443),tensor(0.3066),tensor(0.0450),-0.41955118059638336
tensor(0.3306),tensor(0.8425),tensor(0.3104),tensor(0.0441),-0.4287309669809856
tensor(0.3307),tensor(0.8425),tensor(0.3105),tensor(0.0440),-0.4288140907624667
tensor(0.3308),tensor(0.8423),tensor(0.3108),tensor(0.0440),-0.4295583952906975
tensor(0.3318),tensor(0.8407),tensor(0.3140),tensor(0.0431),-0.43662098213517836
tensor(0.3318),tensor(0.8406),tensor(0.3141),tensor(0.0431),-0.43668593059328875
tensor(0.3319),tensor(0.8405),tensor(0.3143),tensor(0.0430),-0.4372675049310568
tensor(0.3329),tensor(0.8390),tensor(0.3171),tensor(0.0423),-0.44278813039514614
tensor(0.3329),tensor(0.8390),tensor(0.3172),tensor(0.0423),-0.44283937535143103
tensor(0.3330),tensor(0.8389),tensor(0.3174),tensor(0.0422),-0.4432982506296364
tensor(0.3338),tensor(0.8376),tensor(0.3198),tensor(0.0415),-0.44765526725934796
tensor(0.3338),tensor(0.8376),tensor(0.3198),tensor(0.0415),-0.4476959629732639
tensor(0.3339),tensor(0.8374),tensor(0.3200),tensor(0.0414),-0.448060378730328
tensor(0.3346),tensor(0.8362),tensor(0.3222),tensor(0.0408),-0.45152112203218964
tensor(0.3346),tensor(0.8362),tensor(0.3222),tensor(0.0408),-0.45155358776436255
tensor(0.3347),tensor(0.8361),tensor(0.3224),tensor(0.0408),-0.4518443093248153
tensor(0.3353),tensor(0.8351),tensor(0.3242),tensor(0.0402),-0.45460555953476034
tensor(0.3354),tensor(0.8350),tensor(0.3243),tensor(0.0402),-0.4546315458878382
tensor(0.3354),tensor(0.8350),tensor(0.3244),tensor(0.0401),-0.45486424783658674
tensor(0.3360),tensor(0.8340),tensor(0.3261),tensor(0.0396),-0.457074645740817
tensor(0.3360),tensor(0.8340),tensor(0.3261),tensor(0.0396),-0.4570954976752623
tensor(0.3361),tensor(0.8339),tensor(0.3262),tensor(0.0396),-0.4572822229223325
tensor(0.3366),tensor(0.8330),tensor(0.3277),tensor(0.0391),-0.45905602576511184
tensor(0.3366),tensor(0.8330),tensor(0.3277),tensor(0.0391),-0.45907278955951053
tensor(0.3366),tensor(0.8329),tensor(0.3279),tensor(0.0391),-0.4592229067970043
tensor(0.3371),tensor(0.8322),tensor(0.3292),tensor(0.0387),-0.4606490313810052
tensor(0.3371),tensor(0.8322),tensor(0.3292),tensor(0.0387),-0.4606625283791111
tensor(0.3372),tensor(0.8321),tensor(0.3293),tensor(0.0386),-0.46078339228679727
tensor(0.3376),tensor(0.8314),tensor(0.3305),tensor(0.0383),-0.46193165894735944
tensor(0.3376),tensor(0.8314),tensor(0.3305),tensor(0.0383),-0.46194253828653087
tensor(0.3376),tensor(0.8313),tensor(0.3306),tensor(0.0382),-0.46203996160344424
tensor(0.3380),tensor(0.8307),tensor(0.3316),tensor(0.0379),-0.46296556342585643
tensor(0.3380),tensor(0.8307),tensor(0.3316),tensor(0.0379),-0.46297434077741834
tensor(0.3381),tensor(0.8306),tensor(0.3317),tensor(0.0379),-0.46305294115714923
tensor(0.3384),tensor(0.8301),tensor(0.3327),tensor(0.0376),-0.4637997302971153
tensor(0.3384),tensor(0.8300),tensor(0.3327),tensor(0.0376),-0.4638068169247002
tensor(0.3384),tensor(0.8300),tensor(0.3327),tensor(0.0375),-0.46387027711426526
tensor(0.3387),tensor(0.8295),tensor(0.3336),tensor(0.0373),-0.46447323137525726
tensor(0.3387),tensor(0.8295),tensor(0.3336),tensor(0.0373),-0.46447895628077984
tensor(0.3388),tensor(0.8294),tensor(0.3337),tensor(0.0372),-0.4645302224143307
tensor(0.3391),tensor(0.8290),tensor(0.3344),tensor(0.0370),-0.46501732601453594
tensor(0.3391),tensor(0.8290),tensor(0.3344),tensor(0.0370),-0.4650219530262027
tensor(0.3391),tensor(0.8289),tensor(0.3345),tensor(0.0370),-0.4650633876335795
tensor(0.3393),tensor(0.8285),tensor(0.3352),tensor(0.0368),-0.46545708298715116
tensor(0.3393),tensor(0.8285),tensor(0.3352),tensor(0.0368),-0.46546082407299527
tensor(0.3394),tensor(0.8285),tensor(0.3352),tensor(0.0367),-0.46549432529324053
tensor(0.3396),tensor(0.8281),tensor(0.3358),tensor(0.0365),-0.4658126444637233
tensor(0.3396),tensor(0.8281),tensor(0.3358),tensor(0.0365),-0.4658156701838002
tensor(0.3396),tensor(0.8281),tensor(0.3359),tensor(0.0365),-0.46584276535872826
tensor(0.3398),tensor(0.8277),tensor(0.3364),tensor(0.0363),-0.466100218557855
tensor(0.3398),tensor(0.8277),tensor(0.3364),tensor(0.0363),-0.4661026663197781
tensor(0.3398),tensor(0.8277),tensor(0.3365),tensor(0.0363),-0.4661245859185119
tensor(0.3400),tensor(0.8274),tensor(0.3370),tensor(0.0362),-0.4663328634119371
tensor(0.3400),tensor(0.8274),tensor(0.3370),tensor(0.0362),-0.46633484402282377
tensor(0.3400),tensor(0.8274),tensor(0.3370),tensor(0.0361),-0.4663525803120093
tensor(0.3402),tensor(0.8271),tensor(0.3375),tensor(0.0360),-0.46652110956817955
tensor(0.3402),tensor(0.8271),tensor(0.3375),tensor(0.0360),-0.46652271245456156
tensor(0.3402),tensor(0.8271),tensor(0.3375),tensor(0.0360),-0.46653706624106395
tensor(0.3403),tensor(0.8268),tensor(0.3379),tensor(0.0359),-0.4666734558649946
tensor(0.3403),tensor(0.8268),tensor(0.3379),tensor(0.0359),-0.46667475324433044
tensor(0.3404),tensor(0.8268),tensor(0.3379),tensor(0.0358),-0.46668637123004714
tensor(0.3405),tensor(0.8266),tensor(0.3383),tensor(0.0357),-0.46679676577011026
tensor(0.3405),tensor(0.8266),tensor(0.3383),tensor(0.0357),-0.4667978159927318
tensor(0.3405),tensor(0.8266),tensor(0.3383),tensor(0.0357),-0.4668072207010092
tensor(0.3406),tensor(0.8264),tensor(0.3386),tensor(0.0356),-0.4668965849202862
tensor(0.3406),tensor(0.8264),tensor(0.3386),tensor(0.0356),-0.4668974351521073
tensor(0.3406),tensor(0.8263),tensor(0.3387),tensor(0.0356),-0.4669050489509216
tensor(0.3407),tensor(0.8262),tensor(0.3390),tensor(0.0355),-0.4669773960376765
tensor(0.3407),tensor(0.8262),tensor(0.3390),tensor(0.0355),-0.46697808441719235
tensor(0.3408),tensor(0.8261),tensor(0.3390),tensor(0.0355),-0.4669842488347469
tensor(0.3409),tensor(0.8260),tensor(0.3392),tensor(0.0354),-0.4670428239019268
tensor(0.3409),tensor(0.8260),tensor(0.3392),tensor(0.0354),-0.4670433812767972
tensor(0.3409),tensor(0.8260),tensor(0.3393),tensor(0.0354),-0.467048372552405
tensor(0.3409),tensor(0.8258),tensor(0.3395),tensor(0.0353),-0.467095800378078
tensor(0.3409),tensor(0.8258),tensor(0.3395),tensor(0.0353),-0.4670962517047294
tensor(0.3410),tensor(0.8258),tensor(0.3395),tensor(0.0353),-0.4671002933220914
tensor(0.3410),tensor(0.8257),tensor(0.3397),tensor(0.0352),-0.46713869742520525
tensor(0.3410),tensor(0.8257),tensor(0.3397),tensor(0.0352),-0.46713906289782087
tensor(0.3410),tensor(0.8257),tensor(0.3398),tensor(0.0352),-0.4671423356950306
tensor(0.3411),tensor(0.8255),tensor(0.3399),tensor(0.0352),-0.46717343439080855
