x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.1661),tensor(0.5612),0.7634356246295831
tensor(0.3418),tensor(0.1663),tensor(0.1661),tensor(0.5612),0.7634355220584661
tensor(0.3418),tensor(0.1663),tensor(0.1660),tensor(0.5612),0.7634343640725388
tensor(0.3418),tensor(0.1663),tensor(0.1651),tensor(0.5612),0.7633995487149766
tensor(0.3418),tensor(0.1663),tensor(0.1561),tensor(0.5612),0.7607504062468656
tensor(0.3418),tensor(0.1663),tensor(0.0661),tensor(0.5612),0.6027186420490425
tensor(0.3418),tensor(0.1663),tensor(0.0363),tensor(0.5612),0.5770077742010608
tensor(0.3418),tensor(0.1663),tensor(0.0347),tensor(0.5612),0.5769256939398875
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254799765778
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254786943367
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254652336399
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.5769254650815754
tensor(0.3418),tensor(0.1664),tensor(0.0345),tensor(0.5612),0.5769253442816977
tensor(0.3418),tensor(0.1664),tensor(0.0345),tensor(0.5612),0.5769253426293376
tensor(0.3419),tensor(0.1668),tensor(0.0344),tensor(0.5614),0.5769180930638519
tensor(0.3419),tensor(0.1668),tensor(0.0344),tensor(0.5614),0.5769179658935696
tensor(0.3419),tensor(0.1668),tensor(0.0344),tensor(0.5614),0.5769179646163981
tensor(0.3419),tensor(0.1669),tensor(0.0344),tensor(0.5614),0.5769159472063979
tensor(0.3419),tensor(0.1669),tensor(0.0344),tensor(0.5614),0.576915925824791
tensor(0.3419),tensor(0.1669),tensor(0.0344),tensor(0.5614),0.576915925610854
tensor(0.3419),tensor(0.1669),tensor(0.0344),tensor(0.5614),0.5769158226806218
tensor(0.3419),tensor(0.1669),tensor(0.0344),tensor(0.5614),0.5769158216485394
tensor(0.3422),tensor(0.1694),tensor(0.0342),tensor(0.5623),0.5766531493511341
tensor(0.3422),tensor(0.1694),tensor(0.0342),tensor(0.5623),0.5766487095688112
tensor(0.3422),tensor(0.1694),tensor(0.0342),tensor(0.5623),0.5766486649895971
tensor(0.3439),tensor(0.1832),tensor(0.0328),tensor(0.5673),0.5686786727113967
tensor(0.3626),tensor(0.3354),tensor(0.0171),tensor(0.6221),0.18052342219590506
tensor(0.3648),tensor(0.3531),tensor(0.0153),tensor(0.6285),0.1677551838166167
tensor(0.3656),tensor(0.3592),tensor(0.0147),tensor(0.6307),0.1668428277432523
tensor(0.3656),tensor(0.3593),tensor(0.0147),tensor(0.6307),0.16684259751772926
tensor(0.3673),tensor(0.3732),tensor(0.0133),tensor(0.6357),0.17130397587145468
tensor(0.3656),tensor(0.3594),tensor(0.0147),tensor(0.6307),0.1668425746952332
tensor(0.3656),tensor(0.3594),tensor(0.0147),tensor(0.6307),0.1668422895059178
tensor(0.3656),tensor(0.3594),tensor(0.0147),tensor(0.6307),0.16683972422265408
tensor(0.3656),tensor(0.3594),tensor(0.0148),tensor(0.6307),0.16681421213732914
tensor(0.3656),tensor(0.3594),tensor(0.0156),tensor(0.6306),0.16657327566269473
tensor(0.3656),tensor(0.3594),tensor(0.0156),tensor(0.6306),0.16654197503936727
tensor(0.3656),tensor(0.3594),tensor(0.0156),tensor(0.6306),0.1662602677616793
tensor(0.3654),tensor(0.3597),tensor(0.0161),tensor(0.6313),0.16344309420610792
tensor(0.3630),tensor(0.3622),tensor(0.0213),tensor(0.6385),0.13532427597535673
tensor(0.3395),tensor(0.3870),tensor(0.0733),tensor(0.7096),-0.0918519910512909
tensor(0.3394),tensor(0.3871),tensor(0.0734),tensor(0.7100),-0.09311474854077517
tensor(0.3387),tensor(0.3880),tensor(0.0745),tensor(0.7137),-0.1043353856719092
tensor(0.3311),tensor(0.3972),tensor(0.0854),tensor(0.7505),-0.19694491369866637
tensor(0.3311),tensor(0.3972),tensor(0.0854),tensor(0.7506),-0.1972622641493458
